25,2 2 3 25 27 29 33 34 38 51 76 94 519 552 552 746 1126 1204 1231 1258 1266 1473 1664 1925 1925
29,20 24 52 237 414 966 1152 1213 1296 1365 1595 1731 1733 1774 1823 1823 1878 1967
25,20 21 26 38 39 41 94 111 114 198 199 199 226 290 296 434 484 489 508 519 552 599 599 634 634 650 660 707 711 717 774 788 788 897 909 910 971 987 1019 1024 1126 1152 1204 1204 1213 1258 1260 1296 1296 1328 1334 1338 1373 1374 1427 1444 1478 1478 1533 1595 1595 1597 1597 1647 1749 1822 1823 1823 1837 1960 1967 1977
16,111 157 158 199 371 452 484 591 684 765 897 946 966 967 971 983 993 1003 1009 1016 1019 1024 1126 1280 1296 1296 1464 1593 1595 1595 1631 1638 1639 1814 1823 1823 1837 1837 1869 1884
25,2 2 3 5 14 24 41 51 94 96 519 551 1126 1152 1231 1258 1266 1313 1473 1664 1925 1925
16,4 25 67 79 111 111 113 122 128 173 190 196 199 199 226 236 237 274 290 313 313 323 344 362 364 379 383 391 421 475 484 497 520 528 557 565 710 716 732 749 766 776 788 788 796 808 833 839 867 868 893 894 897 897 954 966 966 972 1010 1011 1016 1019 1082 1148 1167 1211 1213 1218 1236 1243 1280 1296 1296 1298 1301 1312 1316 1328 1365 1365 1374 1420 1435 1462 1489 1508 1513 1538 1540 1593 1595 1595 1595 1619 1623 1635 1648 1714 1740 1786 1786 1807 1823 1823 1823 1825 1829 1833 1837 1837 1837 1849 1867 1876 1960 1967 1968 1977 1977 1977 1983
25,2 2 3 4 8 15 24 35 38 38 53 61 65 70 87 94 519 536 552 633 634 746 1075 1118 1126 1204 1258 1258 1281 1296 1319 1445 1473 1597 1664 1796 1925 1925 1983
25,12 21 28 39 66 85 103 104 111 113 199 199 215 226 229 237 270 273 273 274 275 290 314 340 340 364 371 401 414 473 508 519 557 573 581 634 634 706 716 747 774 788 814 893 909 966 970 999 999 1016 1019 1024 1080 1114 1116 1126 1204 1254 1258 1260 1269 1272 1280 1284 1296 1296 1312 1312 1361 1361 1478 1497 1514 1552 1593 1595 1620 1643 1688 1743 1810 1823 1823 1837 1837 1858 1858 1869 1960 1977 1983 1990
25,23 24 28 80 552 556 774 815 967 1126 1258 1445 1473 1664 1925
7,46 60 237 664 672 1007 1609 1687 1758 1842 1955
18,25 28 111 111 113 119 119 152 154 157 157 162 190 196 199 199 202 226 237 270 290 354 360 364 371 384 491 497 557 560 590 606 622 639 639 667 670 709 710 715 734 747 764 776 788 794 815 818 837 838 839 849 867 872 881 881 893 894 897 897 946 954 966 966 982 1003 1016 1016 1019 1019 1024 1033 1053 1090 1137 1154 1155 1158 1168 1195 1196 1210 1215 1230 1248 1269 1280 1284 1296 1296 1296 1312 1354 1354 1356 1365 1427 1437 1497 1516 1593 1595 1595 1608 1625 1630 1631 1643 1650 1674 1677 1729 1767 1796 1822 1823 1823 1823 1830 1833 1837 1837 1838 1847 1849 1875 1883 1890 1950 1960 1973 1975 1977 1986
7,2 2 3 5 16 20 24 25 44 46 48 53 56 60 60 66 67 68 79 96 100 111 111 199 224 237 237 290 296 323 482 556 557 609 664 672 692 709 719 788 801 838 881 966 966 1007 1019 1047 1073 1089 1092 1115 1284 1296 1296 1312 1335 1354 1373 1593 1595 1597 1617 1688 1703 1758 1807 1823 1823 1825 1837 1838 1842 1842 1846 1848 1869 1876 1884 1943 1945 1950 1955 1977
25,3 8 20 21 24 25 38 44 67 82 111 111 199 199 226 363 391 421 434 484 510 519 552 599 634 634 660 660 711 717 774 774 788 788 808 893 894 897 963 963 964 966 966 1024 1024 1073 1126 1137 1155 1157 1204 1218 1224 1296 1296 1297 1320 1321 1328 1335 1336 1353 1365 1412 1432 1444 1478 1478 1533 1593 1595 1595 1597 1620 1647 1687 1749 1749 1750 1823 1823 1825 1830 1890 1948 1983 1983
25,23 25 38 87 552 967 1118 1126 1258 1445 1473 1664 1829 1925
25,2 23 25 34 35 78 85 87 91 103 215 350 552 552 572 627 776 788 967 1016 1126 1152 1204 1258 1281 1296 1359 1473 1510 1648 1664 1677 1823 1925 1925
25,3 12 24 25 28 35 38 39 44 52 60 66 78 94 199 519 552 634 746 1126 1149 1204 1204 1258 1281 1473 1597 1664 1925 1925 1983
16,111 122 124 519 788 838 893 1019 1126 1141 1296 1444 1595 1814 1950
25,2 3 4 11 38 41 42 552 1031 1126 1127 1154 1204 1258 1593 1597 1664 1925 1971 1983
16,16 24 94 156 199 385 467 483 484 557 788 825 1019 1127 1172 1280 1296 1307 1341 1365 1545 1595 1648 1814 1823 1823 1837 1967
25,2 12 20 30 88 111 111 122 148 196 199 237 484 526 634 634 774 788 867 881 893 966 967 1003 1019 1115 1118 1126 1156 1277 1296 1317 1462 1478 1532 1595 1648 1823 1918
25,2 3 8 30 35 36 38 76 87 552 746 967 1126 1204 1258 1597 1664 1925 1983
25,35 43 111 452 552 552 629 727 808 1019 1609 1647 1837 1926
25,3 35 43 452 552 627 629 727 1126 1162 1359 1472 1510 1925 1926 1993
7,2 2 3 4 6 9 24 29 111 111 152 192 199 199 215 220 224 237 251 254 290 296 364 371 372 383 467 542 561 572 652 659 715 716 738 740 788 852 871 882 892 893 894 897 966 1008 1016 1016 1019 1073 1084 1204 1218 1272 1296 1296 1297 1314 1328 1337 1481 1482 1510 1516 1593 1595 1608 1711 1726 1758 1758 1780 1822 1823 1823 1823 1825 1837 1837 1842 1843 1955 1967 1983 1983
25,3 3 23 28 35 199 452 634 634 967 1029 1219 1343 1473 1664 1925
7,2 3 5 16 25 44 46 48 60 66 68 96 111 199 237 475 495 556 557 609 664 672 709 719 788 801 838 966 966 1019 1047 1092 1296 1335 1373 1703 1758 1807 1823 1825 1842 1848 1869 1884 1950 1955
25,4 6 19 19 20 111 111 113 148 150 196 198 210 224 226 237 290 290 314 323 323 484 484 495 556 584 606 622 629 629 650 692 727 774 788 794 893 894 1008 1016 1019 1024 1089 1119 1126 1139 1145 1152 1154 1158 1158 1167 1204 1218 1258 1260 1296 1296 1312 1313 1362 1373 1413 1445 1446 1453 1455 1541 1593 1595 1595 1598 1647 1649 1692 1711 1822 1823 1823 1823 1829 1837 1837 1841 1875 1960 1977 1977
25,2 3 14 23 38 52 53 66 266 634 967 1126 1258 1473 1664 1925
16,24 35 68 75 88 122 123 199 235 334 395 401 484 519 634 788 808 898 966 1019 1073 1116 1126 1204 1215 1296 1332 1595 1643 1729 1810 1823 1823 1829 1837 1951
25,3 3 9 14 16 21 23 25 28 29 35 38 45 45 50 52 58 85 88 95 103 199 233 314 314 340 371 452 479 603 634 634 703 967 1029 1113 1114 1118 1126 1204 1204 1219 1258 1272 1281 1296 1312 1343 1365 1365 1473 1514 1558 1664 1837 1925 1925 1983
25,2 23 84 87 94 519 552 1126 1258 1296 1306 1473 1664 1925
25,2 2 3 8 12 20 24 35 37 38 52 60 62 77 98 99 111 199 254 552 552 634 695 746 760 788 966 967 1126 1157 1231 1258 1281 1313 1473 1664 1664 1677 1709 1740 1867 1925 1925
25,4 25 39 52 103 111 111 210 212 215 226 248 391 452 633 788 808 839 973 993 1016 1019 1024 1126 1204 1296 1296 1313 1510 1552 1595 1649 1709 1709 1740 1823 1837 1867 1905
16,2 24 38 68 89 111 113 122 125 153 184 196 199 199 334 372 391 483 484 519 525 631 634 657 788 808 867 893 935 967 967 1019 1019 1029 1029 1056 1126 1141 1239 1239 1243 1296 1296 1296 1321 1560 1593 1595 1624 1624 1638 1639 1639 1782 1823 1950 1967
25,3 24 24 28 39 87 215 552 626 814 1016 1064 1126 1166 1281 1343 1359 1472 1510 1640 1706 1925
4:1,4 12 78 84 94 104 111 111 161 196 199 237 313 364 371 502 583 634 638 668 785 788 808 815 856 856 893 894 954 957 966 966 971 971 1003 1016 1019 1073 1084 1090 1136 1136 1197 1210 1218 1269 1280 1296 1296 1303 1312 1335 1365 1373 1396 1398 1427 1429 1431 1431 1440 1489 1513 1555 1572 1591 1593 1595 1755 1823 1823 1823 1837 1837 1943 1960 1967 1977
16,2 4 124 212 215 519 716 788 894 1011 1016 1019 1024 1126 1296 1394 1595 1649 1785 1823 1837 1858
38,67 111 199 371 452 484 511 552 560 677 788 966 1016 1019 1126 1156 1307 1431 1431 1517 1519 1593 1595 1754 1763 1763 1823 1837 1838
4:1:23:39:24:40:14,3 3 4 7 8 9 12 19 19 20 21 24 24 24 27 28 29 29 32 34 36 38 38 38 39 44 45 47 52 52 53 55 56 58 62 66 66 67 76 78 87 87 94 94 97 99 99 100 101 103 103 109 111 113 134 137 148 151 152 173 196 199 199 199 203 215 220 220 221 226 226 237 237 251 290 300 364 371 508 528 542 542 543 568 606 609 644 644 682 692 706 707 707 738 744 744 752 758 788 788 792 792 808 818 859 881 892 893 902 910 915 966 966 966 1016 1016 1019 1073 1073 1080 1119 1122 1136 1136 1142 1152 1162 1204 1204 1204 1204 1218 1248 1260 1269 1280 1284 1296 1296 1296 1303 1312 1312 1313 1314 1328 1335 1358 1365 1365 1365 1373 1374 1435 1441 1441 1443 1488 1510 1510 1514 1558 1593 1595 1598 1601 1601 1617 1617 1643 1688 1688 1690 1692 1694 1701 1702 1726 1739 1822 1823 1823 1823 1823 1825 1825 1829 1837 1837 1837 1837 1842 1842 1846 1847 1867 1890 1942 1943 1943 1954 1960 1967 1984 1988
29,2 3 5 14 20 24 26 33 35 40 54 68 89 111 111 134 152 196 199 237 237 357 364 371 461 644 652 692 692 747 752 760 788 808 897 966 966 971 984 1152 1152 1197 1213 1213 1296 1312 1573 1578 1595 1662 1683 1711 1731 1822 1823 1823 1823 1825 1833 1837 1837 1846 1878 1942 1948 1967 1971 1983
25,6 21 50 94
18,38 66 78 111 199 199 224 237 237 259 270 290 345 357 360 371 385 414 575 716 747 764 764 776 788 807 820 837 867 894 966 982 1016 1020 1021 1033 1034 1073 1082 1084 1132 1135 1168 1195 1195 1202 1210 1244 1269 1296 1296 1304 1304 1328 1343 1354 1427 1593 1595 1621 1629 1643 1670 1692 1761 1791 1823 1823 1833 1837 1837 1845 1854 1869 1950 1977
17,15 24 38 66 78 94 111 149 158 196 199 237 251 270 314 315 558 634 669 692 715 716 748 749 788 808 816 856 966 1004 1016 1089 1155 1296 1328 1365 1374 1464 1496 1536 1540 1541 1593 1595 1623 1640 1688 1766 1806 1823 1823 1825 1837 1837 1838 1867 1890 1916 1943
16,9 20 95 196 199 236 391 519 634 772 966 966 967 1019 1024 1126 1204 1280 1296 1312 1365 1431 1445 1464 1465 1560 1593 1595 1633 1687 1721 1754 1823 1837 1882 1913
25,12 16 23 24 35 69 77 78 552 967 1126 1152 1157 1204 1204 1258 1473 1664 1925
25,7 14 15 22 26 32 67 91 111 111 196 199 210 212 233 237 270 270 290 294 371 384 385 391 479 486 506 506 626 626 629 630 633 634 659 692 763 796 808 856 922 966 987 987 1073 1074 1126 1162 1204 1213 1214 1224 1264 1296 1296 1312 1328 1362 1365 1401 1423 1433 1493 1496 1593 1595 1596 1647 1648 1648 1649 1740 1785 1823 1823 1837 1837 1846 1867 1960 1977 1983
25,3 9 15 16 24 25 28 29 34 38 62 65 66 76 87 98 103 199 237 501 519 552 612 634 639 808 966 1118 1118 1126 1194 1204 1204 1258 1281 1296 1382 1473 1478 1664 1837 1925 1925 1983
16,21 41 111 111 137 157 212 323 371 379 452 509 577 650 893 967 1016 1019 1024 1093 1126 1152 1173 1296 1297 1312 1455 1562 1569 1595 1759 1781 1823 1823 1837 1837 1876 1967
16,48 78 111 113 122 199 233 452 486 487 519 634 765 788 867 893 967 982 993 1011 1019 1024 1073 1126 1145 1204 1296 1296 1593 1595 1596 1754 1814 1823 1837 1882 1967 1983
25,2 2 8 16 23 24 35 38 52 78 552 571 746 967 1126 1258 1473 1597 1664 1925 1925
16:2:25:41,3 8 19 21 25 32 39 40 53 76 89 104 111 111 111 113 114 121 125 152 173 185 196 196 197 198 199 199 199 202 203 224 226 226 237 237 257 260 274 290 296 304 314 328 331 357 362 362 363 363 364 366 369 371 371 383 390 401 421 431 431 431 433 449 452 454 477 478 478 483 484 491 507 509 519 520 528 555 599 599 617 634 634 639 659 670 696 706 716 721 734 773 776 788 788 794 799 808 822 839 867 869 872 878 881 893 893 894 897 909 925 935 946 954 966 966 966 967 967 984 984 1008 1009 1016 1016 1019 1019 1024 1032 1038 1053 1073 1073 1084 1116 1126 1126 1137 1142 1148 1149 1155 1162 1168 1204 1211 1213 1218 1228 1260 1269 1280 1284 1296 1296 1296 1297 1299 1307 1307 1309 1312 1314 1320 1328 1334 1335 1336 1365 1365 1374 1397 1399 1432 1432 1441 1442 1444 1444 1445 1446 1447 1483 1489 1496 1510 1532 1551 1593 1593 1593 1595 1595 1597 1598 1608 1625 1626 1643 1647 1674 1682 1688 1706 1734 1737 1739 1749 1766 1786 1818 1823 1823 1823 1823 1825 1825 1829 1830 1833 1837 1837 1837 1845 1846 1855 1867 1869 1869 1881 1890 1894 1898 1926 1934 1960 1967 1975 1977 1983 1983 1984
25,2 2 2 3 4 12 13 24 33 36 38 38 40 48 49 52 60 65 78 94 104 199 199 363 519 537 552 634 634 634 822 823 966 966 1103 1118 1118 1119 1126 1204 1204 1258 1258 1281 1296 1296 1312 1430 1442 1445 1445 1473 1478 1478 1596 1623 1664 1796 1867 1925 1925 1925 1983 1983
25,2 20 21 23 33 484 519 552 633 765 808 822 843 966 1126 1258 1280 1281 1296 1319 1396 1462 1473 1664 1925
16,309 380 788 1296 1532
25,3 3 17 23 48 452 634 634 1473 1664 1925
25,23 79 90 552 552 765 779 867 1473 1664 1925
25,16 39 94 552 627 629 967 1126 1162 1359 1472 1510 1925
25,4 25 215 270 519 552 627 629 1126 1359 1472 1510 1523 1925
25,3 3 17 23 24 38 48 92 94 106 314 452 634 1126 1204 1204 1258 1473 1664 1925 1925
25,6 30 111 215 270 552 627 629 682 987 1126 1162 1239 1472 1510 1607 1925
25,2 12 23 41 49 69 70 76 79 87 88 90 94 479 552 552 634 660 765 779 788 867 970 999 1016 1126 1152 1204 1258 1281 1312 1313 1373 1473 1647 1649 1664 1709 1740 1867 1925 1925
16,3 6 66 111 111 124 173 182 185 196 199 199 226 290 309 312 334 364 366 380 385 421 470 483 484 484 492 500 536 633 634 738 788 788 818 843 881 893 893 897 946 966 966 967 983 986 1000 1008 1010 1016 1016 1019 1024 1041 1073 1103 1126 1142 1155 1188 1204 1204 1220 1253 1260 1280 1296 1296 1298 1312 1312 1313 1314 1320 1321 1335 1398 1425 1427 1442 1445 1499 1532 1532 1533 1546 1578 1592 1593 1593 1595 1595 1597 1608 1651 1711 1721 1740 1786 1823 1823 1825 1837 1837 1869 1869 1960 1967 1977 1983
17,748 748 1609 1641 1780
25,3 4 38 52 72 87 91 94 111 111 148 199 237 314 314 371 449 484 511 633 634 634 644 677 686 696 774 776 808 823 963 966 966 1019 1024 1104 1122 1126 1137 1204 1258 1296 1312 1321 1334 1365 1444 1478 1496 1559 1560 1572 1573 1578 1593 1595 1595 1639 1796 1823 1823 1837 1869 1983
25,2 3 9 15 20 24 35 52 64 65 66 66 78 83 95 102 103 104 105 199 425 519 552 557 634 634 677 693 706 746 776 808 822 833 966 1118 1118 1126 1204 1204 1204 1258 1281 1296 1296 1321 1430 1445 1473 1496 1664 1796 1925 1925 1983
42,6 20 95 100 111 111 147 156 162 163 173 196 199 199 203 237 248 328 340 355 366 368 371 449 454 456 456 478 542 561 650 692 716 720 734 752 788 881 892 893 966 966 984 1003 1016 1016 1053 1073 1089 1098 1115 1135 1137 1137 1155 1156 1168 1168 1213 1218 1244 1248 1260 1264 1280 1294 1296 1296 1312 1313 1328 1337 1347 1365 1420 1426 1431 1432 1432 1435 1440 1441 1441 1493 1572 1590 1593 1593 1595 1595 1597 1597 1632 1640 1687 1689 1692 1740 1740 1767 1810 1822 1823 1823 1823 1825 1829 1837 1837 1841 1845 1867 1876 1945 1950 1967 1968 1975 1975 1977 1983
17,38 78 94 111 158 199 237 274 579 748 749 816 856 1024 1155 1296 1365 1536 1540 1541 1593 1595 1623 1711 1766 1780 1806 1823 1823 1837 1849 1869 1916
1:14,2 2 3 4 7 8 8 9 12 24 25 32 39 66 68 68 70 78 87 94 103 196 199 199 215 215 305 358 371 650 788 788 888 966 969 1016 1045 1269 1278 1296 1301 1312 1328 1365 1365 1462 1527 1593 1595 1595 1627 1714 1807 1823 1823 1842 1842 1869 1876 1954 1960 1965 1967
25,3 3 20 20 21 24 24 25 38 45 52 52 56 58 64 66 76 78 88 91 93 94 101 103 103 109 111 111 148 199 199 226 237 237 290 314 340 340 364 371 371 383 427 452 526 536 559 584 634 634 634 638 644 660 682 692 692 710 736 747 752 774 788 794 800 808 808 822 823 881 882 894 902 943 954 966 966 967 970 970 971 972 999 999 1009 1019 1024 1024 1029 1073 1113 1114 1116 1118 1119 1119 1126 1152 1204 1204 1204 1215 1218 1219 1219 1258 1258 1272 1272 1280 1296 1296 1296 1312 1312 1314 1320 1334 1343 1361 1365 1365 1374 1394 1415 1431 1478 1478 1496 1514 1533 1578 1593 1593 1595 1608 1622 1623 1677 1688 1810 1822 1823 1823 1823 1829 1837 1837 1837 1849 1849 1858 1967 1967 1977 1983 1983 1988
25,3 9 15 16 24 27 29 34 38 62 65 66 76 87 98 103 501 552 634 1118 1118 1126 1194 1204 1204 1258 1473 1664 1925 1925 1983
4:1:23:24,25 39 53 67 79 82 83 88 111 113 161 196 199 290 340 364 364 390 390 542 542 543 626 706 776 788 808 859 859 860 871 881 892 893 894 897 966 966 969 1016 1016 1019 1024 1098 1118 1119 1136 1197 1204 1204 1224 1280 1296 1296 1296 1314 1365 1365 1437 1438 1438 1443 1510 1534 1552 1574 1593 1593 1595 1595 1660 1711 1729 1823 1823 1823 1825 1837 1837 1842 1842 1843 1852 1884 1950 1967 1977 1983
25,2 2 3 5 20 28 41 49 66 79 87 90 91 94 111 196 199 202 211 212 237 248 274 314 371 421 479 484 508 552 634 634 660 765 774 779 779 808 867 966 966 970 971 973 1024 1029 1126 1152 1168 1204 1222 1228 1296 1328 1427 1465 1478 1533 1578 1593 1595 1595 1647 1648 1649 1740 1823 1823 1837 1838
25,2 23 24 27 29 35 45 103 519 552 746 1126 1204 1258 1473 1664 1925
25,3 17 20 36 50 56 61 103 111 157 199 199 202 215 226 237 274 290 363 364 371 421 473 485 507 571 606 626 660 667 757 788 804 808 814 881 897 897 924 966 966 972 986 986 1001 1009 1024 1064 1115 1126 1155 1157 1168 1170 1204 1254 1280 1296 1296 1312 1330 1334 1365 1373 1401 1420 1445 1469 1527 1550 1552 1560 1572 1595 1622 1639 1647 1661 1688 1728 1738 1739 1740 1796 1803 1823 1823 1830 1837 1837 1839 1890 1960 1967 1983
16,111 156 199 575 710 808 966 967 983 999 1019 1126 1138 1280 1296 1426 1465 1466 1593 1595 1703 1721 1800 1814 1837 1869 1967
8,4 5 19 30 52 103 111 111 148 199 226 236 236 237 472 483 566 710 774 788 788 802 807 807 867 868 893 966 1003 1016 1019 1073 1115 1175 1176 1176 1215 1272 1294 1296 1296 1312 1328 1338 1354 1365 1373 1408 1420 1431 1431 1438 1593 1595 1640 1688 1711 1796 1823 1823 1823 1833 1834 1834 1837 1838 1842 1849 1860 1955
25,12 552 627 629 967 1045 1126 1266 1359 1472 1510 1925
16,104 111 122 148 290 371 710 788 966 967 998 1019 1088 1126 1296 1296 1365 1595 1740 1823 1830 1837 1977
25,4 14 15 111 215 290 479 788 967 1019 1024 1126 1296 1313 1510 1595 1648 1709 1740 1823 1837 1960
25,3 8 20 20 45 53 66 111 113 148 196 199 199 290 314 314 323 363 371 395 484 484 501 526 586 617 631 639 650 657 660 708 710 735 753 788 867 881 898 923 966 966 982 1003 1016 1019 1021 1024 1089 1126 1145 1155 1170 1258 1296 1296 1296 1312 1365 1412 1427 1432 1444 1445 1517 1560 1593 1593 1595 1595 1597 1647 1687 1736 1739 1823 1823 1823 1830 1837 1837 1869 1882 1905 1941
16,2 5 41 90 111 113 156 199 202 211 237 290 290 334 369 371 371 479 484 486 519 634 716 766 788 799 920 966 967 1016 1019 1045 1126 1168 1172 1173 1296 1296 1328 1365 1396 1455 1593 1595 1595 1647 1648 1649 1677 1740 1814 1823 1823 1823 1837 1837 1845 1846 1960 1967 1977
16,121 199 966 1451 1791 1837
25,2 2 3 24 33 35 49 51 61 66 70 87 103 110 552 552 746 967 1126 1204 1204 1231 1258 1266 1473 1664 1925 1925
16,53 61 111 113 124 124 157 196 199 199 226 237 290 383 479 484 634 704 788 823 923 954 966 967 1016 1041 1053 1269 1296 1299 1328 1365 1373 1413 1431 1451 1503 1593 1595 1595 1647 1740 1791 1823 1823 1837 1960
23:43,2 52 196 237 334 370 385 774 788 882 1033 1073 1162 1296 1431 1595 1692 1842 1847
25,2 2 3 7 9 21 24 28 35 37 52 66 103 199 519 552 552 634 746 788 823 969 1118 1118 1126 1204 1204 1215 1258 1281 1296 1445 1445 1473 1664 1677 1796 1925 1925
1:14,2 3 5 9 13 26 111 153 192 199 215 290 371 371 536 537 557 716 719 788 801 807 893 1016 1152 1162 1269 1296 1296 1303 1595 1674 1685 1687 1807 1823 1825 1837 1842 1846 1848 1954 1977
25,2 3 14 20 21 23 32 35 45 52 66 87 103 552 581 660 764 966 967 983 999 1126 1204 1204 1258 1281 1312 1396 1473 1664 1837 1925 1925 1983
16,609 657 818 893 967 1024 1056 1126 1280 1595 1631 1754 1837 1882
25,3 3 8 20 24 35 37 38 52 60 66 77 98 103 134 552 634 746 788 967 1126 1157 1204 1204 1215 1258 1281 1473 1647 1664 1677 1709 1740 1925 1925
25,35 41 43 52 94 103 109 347 552 746 967 1126 1204 1231 1258 1664 1677 1925
25,2 2 3 6 24 30 30 32 51 52 66 67 72 78 87 96 103 199 374 427 519 537 552 552 557 634 788 808 966 966 971 1118 1118 1126 1204 1204 1231 1258 1258 1266 1281 1296 1430 1445 1445 1473 1478 1540 1643 1664 1796 1883 1925 1925 1983
16,122 153 156 199 254 371 384 384 385 452 483 512 773 808 856 893 967 1001 1009 1019 1073 1126 1127 1294 1296 1465 1593 1595 1631 1786 1823 1823 1837 1867 1869 1926 1968 1984
16,3 3 21 24 38 50 52 57 60 66 67 70 79 82 84 87 87 94 94 111 111 111 113 122 124 125 148 178 190 196 198 199 199 199 203 220 226 237 257 290 290 309 334 362 363 364 366 368 371 372 384 452 470 471 478 483 484 519 528 536 557 633 634 634 660 706 752 767 776 788 788 794 808 880 881 893 893 894 897 897 946 954 966 966 967 967 982 983 984 1008 1010 1016 1019 1019 1024 1024 1029 1039 1073 1087 1090 1103 1126 1126 1139 1140 1145 1162 1173 1188 1204 1218 1253 1280 1280 1284 1296 1296 1298 1301 1312 1312 1313 1314 1321 1328 1334 1338 1343 1356 1365 1373 1403 1440 1499 1508 1510 1532 1552 1558 1578 1578 1592 1593 1593 1595 1595 1595 1608 1632 1647 1687 1688 1707 1711 1721 1736 1740 1741 1745 1746 1765 1782 1785 1786 1786 1790 1793 1822 1823 1823 1823 1825 1837 1837 1837 1838 1869 1869 1890 1906 1930 1950 1967 1976 1977 1977 1983 1983
25,1 2 3 4 15 23 552 1118 1126 1127 1258 1445 1473 1664 1925
25,2 2 17 24 38 62 552 1118 1118 1126 1127 1258 1664 1925 1983
0,5 15 19 20 34 40 94 111 113 148 157 158 182 185 196 198 199 199 215 226 237 290 300 314 364 371 449 472 497 512 525 566 571 584 590 599 634 653 676 692 702 721 732 773 788 804 814 849 853 871 881 893 894 894 897 897 909 920 925 946 966 966 984 1003 1008 1016 1018 1019 1024 1033 1033 1034 1034 1045 1073 1078 1108 1142 1152 1155 1157 1195 1197 1204 1228 1260 1263 1269 1280 1296 1296 1304 1312 1312 1313 1316 1347 1365 1418 1427 1454 1502 1502 1508 1556 1593 1593 1593 1595 1595 1621 1631 1634 1634 1637 1655 1672 1674 1676 1688 1719 1729 1766 1785 1791 1823 1823 1823 1824 1833 1837 1837 1837 1838 1839 1841 1847 1847 1848 1867 1869 1869 1876 1883 1898 1960 1967 1967 1975 1976 1977 1983
