16,3 5 12 24 29 38 111 111 113 121 124 128 132 153 157 173 196 196 199 199 203 207 215 226 237 290 290 294 309 314 347 350 362 363 364 371 378 421 434 452 471 475 481 484 512 528 571 633 634 634 644 738 749 765 788 788 788 790 832 832 832 833 839 867 867 869 872 893 894 897 897 954 954 966 966 967 983 984 1000 1008 1010 1016 1016 1019 1024 1053 1073 1116 1126 1126 1162 1167 1168 1173 1204 1218 1228 1260 1280 1296 1296 1296 1298 1298 1301 1304 1306 1312 1313 1328 1356 1356 1373 1396 1396 1398 1413 1445 1447 1455 1489 1490 1508 1510 1593 1595 1595 1595 1596 1609 1625 1631 1647 1685 1688 1706 1735 1750 1786 1790 1804 1806 1807 1810 1823 1823 1823 1823 1825 1830 1833 1835 1835 1837 1837 1837 1838 1858 1876 1882 1884 1894 1905 1932 1962 1967 1967 1976 1977 1977 1983 1990
23:24,8 12 25 53 196 251 340 371 485 657 760 776 788 892 966 1135 1152 1296 1365 1365 1440 1448 1593 1595 1701 1729 1823 1823 1825 1833 1867 1967 1983
62,3 24 35 38 38 52 77 79 87 95 97 111 111 152 154 154 199 236 294 358 557 693 747 788 794 961 966 1008 1073 1073 1152 1258 1296 1374 1555 1595 1617 1823 1823 1847 1943 1943 1983 1983
22,3 7 20 21 87 111 117 132 161 196 199 290 309 327 327 403 403 408 452 477 478 536 601 634 680 719 774 788 796 808 893 966 1019 1162 1296 1296 1373 1447 1593 1595 1595 1596 1739 1741 1823 1823 1837 1837 1849 1869 1876 1960
2:3,199 533 718 825 1305 1307 1593 1869
1:14,2 20 21 100 101 199 435 720 788 1296 1532 1593 1687 1837 1842 1869 1954
17,3 4 12 19 20 21 22 30 33 35 38 39 53 68 87 93 94 103 111 111 163 173 199 233 234 235 237 270 281 290 313 314 314 364 371 483 581 601 609 612 634 634 644 650 678 692 693 703 716 747 764 788 797 799 808 808 856 856 867 881 893 894 897 897 905 929 963 966 966 999 1016 1024 1069 1069 1073 1084 1087 1090 1204 1204 1213 1218 1260 1269 1272 1284 1296 1296 1303 1312 1314 1334 1338 1365 1365 1382 1383 1396 1427 1433 1435 1447 1489 1496 1497 1520 1520 1532 1559 1572 1593 1595 1595 1596 1597 1621 1623 1630 1659 1687 1736 1780 1793 1796 1810 1822 1823 1823 1823 1825 1837 1837 1837 1854 1867 1890 1905 1960 1975 1976 1977 1983 1983
25,2 2 4 20 23 24 33 35 37 41 52 66 67 71 72 78 79 103 134 552 552 557 633 746 788 808 822 882 966 967 1069 1126 1204 1204 1258 1258 1281 1473 1593 1596 1597 1647 1664 1709 1829 1867 1925 1925 1983
1,3 111 161 215 594 601 719 788 788 843 859 893 966 1157 1214 1269 1312 1525 1532 1593 1593 1595 1823 1838 1869
12,3 4 6 19 20 39 54 66 68 72 99 111 111 113 120 147 148 185 196 199 199 237 296 340 364 377 383 458 458 462 462 557 634 646 667 705 719 721 732 764 788 788 808 894 897 909 953 966 966 1003 1019 1024 1073 1076 1087 1089 1115 1139 1195 1204 1204 1218 1244 1254 1280 1296 1296 1312 1313 1333 1334 1365 1412 1482 1499 1510 1559 1560 1593 1593 1595 1688 1726 1741 1791 1822 1823 1823 1823 1825 1830 1837 1837 1846 1869 1869 1943 1967 1977 1983
16,2 3 7 52 94 111 197 198 199 257 259 290 364 452 519 577 788 839 849 922 940 940 954 966 1000 1003 1016 1019 1126 1173 1296 1296 1312 1313 1335 1578 1595 1647 1649 1707 1739 1740 1790 1823 1825 1830 1837 1837 1890 1932 1943 1960 1967 1977
25,2 24 35 39 47 52 53 552 700 967 1126 1204 1258 1664 1925 1983
25,4 36 55 452 552 627 629 1126 1162 1359 1472 1479 1510 1925
16,12 20 78 111 122 199 235 370 634 773 788 867 966 967 1019 1064 1126 1204 1260 1296 1595 1814 1823 1846 1867 1990
7,2 2 3 5 5 19 20 30 46 52 67 99 100 111 152 153 192 196 198 199 199 215 226 237 251 290 296 366 368 372 507 543 659 706 719 788 808 893 923 954 960 966 966 971 984 1013 1015 1016 1019 1073 1115 1122 1152 1162 1195 1204 1213 1218 1250 1252 1284 1296 1296 1301 1303 1312 1328 1338 1365 1374 1443 1595 1598 1627 1758 1758 1807 1823 1823 1825 1829 1837 1837 1838 1842 1842 1847 1848 1861 1861 1862 1867 1905 1955 1960 1967 1977 1983 1984
23:56:43:58:40:10,2 4 25 38 113 196 215 788 788 960 966 1016 1155 1162 1296 1307 1308 1312 1338 1394 1553 1595 1641 1807 1823 1842 1848 1911 1960
34:18:35,39 224 237 270 368 579 640 1033 1296 1986
1:55:23:11:10,10 53 109 111 113 148 152 157 196 199 224 237 290 364 397 483 525 609 617 644 682 689 692 788 833 859 859 876 881 915 966 1016 1019 1213 1260 1280 1296 1296 1312 1313 1365 1408 1593 1595 1595 1674 1711 1791 1823 1823 1830 1838 1852 1867 1881 1943 1971 1973 1977
31,12 17 20 21 24 25 27 29 34 38 83 92 103 111 148 199 237 290 462 525 692 747 747 788 856 893 966 966 971 974 985 990 1019 1032 1122 1296 1312 1365 1365 1572 1573 1578 1593 1595 1731 1822 1823 1823 1825 1837 1967 1977 1983 1983
16,2 3 20 24 68 104 124 199 239 364 371 484 486 487 634 717 788 881 893 894 966 971 1019 1103 1126 1127 1296 1338 1365 1593 1595 1597 1633 1687 1729 1814 1823 1823 1825 1837 1983
12:11,2 4 5 6 24 52 53 96 111 196 199 199 215 224 237 251 290 340 341 364 371 371 390 458 458 528 573 594 692 720 721 747 794 843 881 893 894 954 1016 1080 1084 1152 1204 1280 1296 1296 1309 1313 1314 1321 1365 1408 1593 1595 1616 1655 1657 1659 1674 1688 1692 1726 1747 1766 1810 1823 1823 1837 1867 1915 1942 1945 1960 1983
25,2 2 3 3 16 24 27 33 41 57 65 87 93 105 552 552 700 966 967 1009 1031 1075 1126 1204 1204 1258 1258 1281 1296 1473 1518 1664 1925 1925 1983
16,6 101 120 124 199 207 294 383 484 552 710 788 966 967 1019 1024 1126 1127 1137 1194 1269 1296 1312 1431 1455 1508 1545 1572 1578 1593 1595 1649 1739 1740 1740 1782 1823 1823 1837
16,14 20 38 111 111 148 196 199 199 362 363 367 385 484 502 634 751 788 853 859 881 967 982 1016 1019 1126 1127 1157 1188 1204 1259 1296 1296 1345 1444 1445 1595 1597 1626 1628 1633 1796 1811 1823 1830 1837 1882
4:1,20 21 28 62 64 76 77 79 80 83 84 86 87 111 126 126 127 161 173 190 198 199 237 251 300 371 517 517 586 601 646 650 715 740 788 808 859 963 966 966 999 1073 1087 1204 1204 1218 1224 1314 1335 1447 1532 1593 1650 1701 1702 1741 1823 1823 1837 1837 1838 1847 1848 1869 1897 1948 1967 1983
25,5 111 199 212 371 484 519 676 696 788 893 894 967 1024 1126 1313 1378 1595 1648 1709 1785 1818 1823 1837 1841 1960
7,2 5 6 25 47 49 53 79 95 111 196 199 215 237 364 368 371 379 508 579 634 650 680 788 788 808 819 823 865 881 893 923 975 1016 1073 1108 1115 1262 1264 1296 1312 1317 1349 1432 1508 1572 1595 1629 1676 1733 1758 1807 1823 1825 1837 1842 1849 1943 1967
25,2 2 3 7 24 38 41 51 87 105 519 536 552 552 633 682 692 1031 1126 1231 1243 1258 1258 1266 1281 1473 1664 1677 1796 1925 1925 1983
21:7,2 3 4 25 35 39 79 82 111 111 128 178 196 199 215 224 226 237 290 290 292 371 461 475 475 482 500 507 525 556 626 650 664 664 692 709 711 739 767 785 785 788 788 804 818 865 893 893 894 897 905 909 915 966 1019 1024 1032 1137 1196 1204 1213 1224 1264 1280 1296 1296 1307 1312 1334 1338 1358 1496 1593 1595 1595 1661 1689 1711 1741 1758 1770 1823 1823 1823 1825 1837 1837 1842 1842 1860 1876 1884 1890 1898 1960 1965 1977 1983
17:18,3 4 15 24 28 79 104 111 111 113 119 148 156 157 162 173 196 196 198 198 199 199 203 224 226 237 237 270 281 290 342 344 354 360 364 364 371 371 383 384 414 425 434 452 529 556 556 557 559 559 575 578 612 634 639 644 659 667 668 708 709 710 710 738 747 776 777 788 788 794 808 839 852 856 864 867 881 882 893 894 897 897 909 929 946 966 966 969 999 1007 1016 1016 1016 1019 1019 1024 1047 1047 1053 1073 1079 1079 1089 1090 1090 1108 1142 1152 1154 1155 1157 1157 1158 1162 1168 1210 1224 1228 1236 1243 1264 1280 1280 1284 1296 1296 1296 1297 1303 1312 1313 1313 1328 1335 1336 1338 1354 1365 1403 1406 1412 1426 1458 1496 1496 1497 1497 1583 1593 1593 1593 1595 1595 1595 1627 1637 1659 1671 1677 1688 1737 1737 1780 1782 1785 1793 1794 1810 1822 1823 1823 1823 1823 1825 1829 1833 1837 1837 1837 1847 1849 1867 1869 1869 1887 1932 1945 1967 1967 1977
17:18:45,3 6 7 9 14 17 20 38 52 87 94 111 111 114 152 196 199 226 233 237 242 270 270 275 314 371 379 391 414 434 502 512 528 599 682 788 794 808 816 818 856 872 894 897 902 910 954 966 966 972 974 985 1016 1032 1053 1073 1082 1106 1132 1211 1211 1213 1218 1260 1296 1296 1312 1312 1365 1365 1406 1431 1437 1462 1490 1491 1496 1497 1497 1538 1540 1572 1574 1578 1593 1595 1595 1659 1703 1704 1711 1726 1766 1793 1810 1823 1823 1823 1825 1837 1837 1838 1983
31,3 3 20 24 38 38 52 66 111 111 148 152 199 414 502 644 650 738 747 747 760 788 790 856 893 966 966 985 985 1008 1016 1019 1032 1032 1073 1296 1296 1312 1365 1365 1431 1432 1496 1563 1572 1573 1578 1593 1595 1595 1731 1773 1823 1823 1825 1837 1846 1967 1983 1983
16,111 173 199 236 237 323 371 506 788 808 825 833 924 959 1016 1024 1064 1126 1126 1141 1142 1269 1280 1296 1298 1312 1328 1373 1431 1595 1598 1647 1648 1649 1661 1807 1823 1823 1833 1837 1977
16,68 111 113 124 156 157 199 199 210 233 236 290 366 371 401 484 519 634 738 749 765 893 966 1016 1019 1113 1126 1173 1204 1296 1373 1449 1449 1465 1593 1595 1607 1647 1648 1823 1829 1837 1837 1890 1950 1967 1977
17,24 35 38 52 66 66 78 103 111 114 237 270 273 275 371 557 559 579 587 599 676 692 735 747 776 818 893 894 966 999 1010 1016 1033 1075 1116 1116 1121 1155 1213 1284 1296 1312 1328 1365 1403 1433 1433 1496 1497 1510 1546 1593 1595 1629 1640 1674 1689 1749 1810 1810 1823 1823 1837 1960 1983 1986 1989
16,2 7 54 111 113 124 157 185 196 199 296 371 452 484 519 520 634 716 788 893 966 993 1008 1016 1019 1074 1093 1126 1139 1260 1296 1464 1552 1595 1643 1653 1714 1729 1823 1837 1960 1967
25,20 32 38 52 66 75 87 111 152 185 199 290 612 678 816 818 825 867 966 1001 1019 1024 1064 1073 1116 1118 1126 1204 1224 1258 1277 1296 1296 1297 1307 1312 1321 1330 1401 1432 1445 1541 1595 1648 1738 1810 1823 1823 1825 1837 1837 1960 1983
25,2 3 6 7 19 24 25 30 39 41 44 47 58 65 66 67 72 78 80 87 89 94 103 199 452 536 552 633 634 634 788 823 966 1003 1118 1118 1126 1204 1204 1258 1258 1281 1296 1446 1473 1478 1664 1818 1925 1925 1983
25,15 17 24 26 38 52 65 66 74 94 103 551 967 1118 1126 1204 1204 1258 1313 1445 1445 1473 1664 1925 1925 1983
17:18,3 24 52 66 78 131 158 199 237 314 520 558 601 634 669 716 748 749 816 856 966 1004 1016 1074 1089 1155 1220 1296 1312 1361 1365 1429 1479 1496 1536 1540 1541 1595 1623 1640 1796 1806 1823 1823 1825 1837 1837 1854 1867 1916 1960 1967
25,3 3 4 6 12 24 24 25 34 35 38 39 48 52 56 61 66 70 71 78 78 79 82 87 91 94 103 148 199 294 314 314 327 364 452 520 627 634 634 660 693 746 763 774 776 788 970 999 1016 1017 1118 1126 1127 1142 1162 1191 1204 1204 1204 1213 1215 1258 1258 1266 1266 1281 1313 1334 1359 1378 1445 1473 1593 1597 1598 1664 1734 1796 1823 1824 1925 1925 1925
1:14,2 2 5 9 26 29 33 39 40 88 111 132 156 161 196 199 199 203 210 212 215 237 290 294 345 345 475 475 512 584 664 709 751 788 808 818 843 856 881 893 966 1007 1007 1019 1019 1024 1047 1073 1073 1080 1084 1145 1155 1155 1162 1162 1168 1197 1214 1215 1260 1280 1296 1296 1296 1312 1396 1432 1525 1525 1562 1574 1593 1595 1595 1608 1676 1692 1692 1728 1745 1823 1823 1823 1825 1829 1830 1833 1837 1837 1842 1842 1869 1943 1944 1954 1954 1977 1983
0,111 111 113 157 160 161 163 190 199 199 226 237 247 290 346 364 371 383 384 385 482 485 494 596 659 709 776 788 796 799 800 827 833 839 856 893 943 960 966 966 1003 1016 1019 1032 1084 1168 1195 1196 1218 1236 1254 1260 1280 1280 1294 1296 1296 1312 1313 1314 1338 1396 1403 1405 1431 1432 1443 1454 1513 1520 1581 1593 1595 1595 1625 1626 1643 1661 1661 1688 1692 1767 1823 1823 1823 1825 1833 1837 1837 1847 1847 1869 1876 1948 1960 1967 1975 1984
25,2 2 3 4 8 24 27 30 33 38 38 52 62 65 66 71 72 74 87 94 103 199 519 552 552 634 634 760 799 808 822 822 969 970 1118 1118 1126 1204 1204 1258 1281 1296 1296 1312 1320 1321 1328 1328 1373 1373 1445 1473 1647 1647 1664 1867 1925 1925 1983
32:52,3 3 9 19 20 20 21 25 38 52 66 66 78 87 88 104 111 113 120 129 134 137 146 147 148 173 196 199 199 202 237 270 270 290 314 364 371 371 472 510 557 667 670 707 710 747 763 774 788 794 800 808 829 848 853 872 882 893 954 960 966 966 966 970 973 1008 1016 1019 1024 1032 1073 1075 1086 1090 1137 1152 1204 1218 1280 1296 1296 1296 1313 1328 1361 1365 1365 1442 1443 1478 1478 1479 1496 1503 1511 1540 1541 1541 1562 1572 1578 1593 1595 1595 1622 1639 1693 1767 1770 1814 1823 1823 1823 1824 1825 1837 1837 1846 1847 1890 1905 1967 1983
16,2 3 8 20 24 41 61 66 111 111 122 156 157 199 211 226 226 233 266 270 275 290 314 444 484 571 582 634 774 774 788 867 868 881 893 966 967 1019 1074 1126 1204 1222 1243 1296 1296 1595 1639 1647 1648 1649 1717 1754 1814 1823 1837 1858 1876 1948 1960
25,3 4 7 8 14 15 20 28 30 44 45 48 52 66 72 78 87 94 101 103 134 196 314 452 627 971 999 1003 1064 1126 1142 1204 1204 1258 1296 1365 1401 1430 1445 1593 1647 1664 1738 1864 1925 1925 1983
25,2 2 3 15 17 20 21 24 32 35 38 41 43 44 51 56 91 92 94 99 111 199 199 226 362 484 519 526 552 552 572 612 634 692 693 746 775 808 814 966 967 969 1003 1016 1103 1126 1162 1204 1204 1215 1258 1266 1281 1294 1296 1296 1312 1321 1374 1420 1464 1473 1553 1593 1664 1664 1674 1796 1823 1823 1837 1925 1925 1983
26:0,6 20 24 52 66 78 87 94 98 103 111 111 120 120 199 294 314 314 557 557 571 583 650 747 749 760 788 808 837 881 966 966 1032 1154 1158 1213 1302 1510 1595 1731 1770 1770 1823 1823 1837 1838 1847 1847 1960
25,2 2 3 7 16 17 24 24 27 32 38 60 65 66 87 88 103 199 552 552 634 788 822 967 983 1126 1204 1231 1258 1281 1296 1319 1319 1473 1664 1796 1925 1925 1983
2,1 15 111 173 199 288 452 484 546 546 633 634 677 788 966 971 1019 1024 1126 1296 1307 1307 1313 1415 1432 1490 1491 1492 1593 1595 1763 1818 1823 1837 1869 1950
25,5 9 32 57 67 111 196 199 202 210 211 226 237 248 290 323 479 484 519 552 557 629 788 808 966 971 1016 1019 1024 1084 1126 1145 1162 1168 1204 1296 1313 1373 1479 1595 1641 1647 1648 1649 1709 1740 1823 1823 1837 1837 1867 1948 1960
16,4 52 66 111 124 199 371 475 484 512 560 710 772 776 867 881 966 967 1003 1010 1019 1024 1152 1296 1313 1365 1514 1593 1595 1623 1627 1721 1740 1823 1823 1837 1876
16,20 39 122 196 224 452 484 634 693 788 859 881 966 967 1019 1024 1126 1204 1296 1356 1431 1465 1593 1595 1597 1633 1687 1823 1837 1882 1983
16,3 13 17 24 32 38 49 52 53 66 67 67 78 87 96 109 111 111 111 148 156 157 158 173 184 199 199 203 237 237 270 296 309 311 314 323 364 366 371 383 401 401 475 476 479 484 484 486 512 513 525 577 581 609 633 634 634 634 682 703 706 710 729 765 766 788 788 808 808 867 867 868 881 882 893 893 894 897 924 966 966 967 967 972 986 1003 1010 1016 1016 1019 1019 1024 1024 1053 1073 1084 1100 1116 1126 1130 1145 1145 1173 1174 1204 1204 1213 1218 1243 1260 1280 1296 1296 1296 1298 1298 1299 1300 1301 1313 1365 1423 1455 1466 1489 1490 1562 1563 1593 1595 1595 1619 1620 1623 1640 1647 1647 1648 1649 1677 1706 1721 1740 1740 1754 1786 1786 1807 1822 1823 1823 1823 1830 1837 1837 1838 1867 1890 1905 1916 1917 1917 1933 1943 1967 1967 1977 1977
25,2 3 15 16 23 41 52 76 552 799 967 1031 1118 1126 1204 1258 1260 1445 1473 1597 1664 1925
25,2 2 3 16 24 27 29 32 41 42 52 65 66 78 124 175 199 372 552 552 565 788 967 1031 1118 1118 1126 1204 1204 1258 1281 1296 1418 1445 1445 1473 1553 1597 1664 1671 1781 1925 1925 1983
18:0,4 12 21 95 111 111 113 152 196 198 199 199 220 224 226 237 270 290 305 314 354 354 364 371 383 391 421 470 472 497 528 555 557 559 590 590 633 639 639 644 667 692 709 719 749 757 766 775 788 808 839 849 872 893 894 897 897 902 905 954 960 962 966 966 984 999 1003 1011 1016 1016 1024 1033 1056 1071 1089 1090 1108 1116 1137 1139 1155 1168 1210 1218 1224 1236 1244 1249 1251 1260 1269 1280 1280 1284 1296 1296 1312 1312 1314 1328 1334 1339 1356 1365 1405 1406 1435 1437 1437 1438 1448 1466 1497 1503 1516 1517 1540 1550 1556 1593 1593 1593 1595 1595 1595 1609 1623 1676 1688 1729 1736 1739 1770 1785 1823 1823 1823 1823 1830 1837 1837 1837 1838 1847 1847 1847 1849 1854 1867 1869 1869 1869 1876 1883 1905 1922 1938 1948 1960 1960 1967 1986 1987 1987 1990
20,3 7 19 20 24 38 38 52 66 111 148 152 196 199 224 237 251 364 371 482 583 644 664 709 752 776 788 865 872 872 881 966 966 972 982 984 1033 1073 1215 1296 1302 1337 1337 1365 1365 1443 1574 1578 1593 1595 1674 1731 1823 1823 1867 1869 1967 1983
19,2 8 9 28 67 68 104 111 111 120 148 152 157 190 199 199 224 226 296 304 364 371 371 484 507 512 516 516 528 533 644 719 774 776 788 797 808 856 868 897 923 966 966 970 984 1016 1024 1041 1073 1081 1082 1170 1193 1204 1213 1243 1254 1269 1280 1284 1294 1296 1296 1296 1304 1312 1313 1314 1320 1334 1335 1337 1365 1373 1427 1593 1593 1595 1597 1674 1677 1688 1726 1728 1735 1747 1823 1823 1823 1823 1825 1833 1837 1842 1876 1881 1881 1967 1972 1972 1975 1983 1984
25,3 3 21 41 66 72 82 85 91 111 113 173 199 484 552 583 626 629 630 634 707 717 774 788 808 822 893 966 967 1019 1024 1032 1113 1126 1222 1280 1296 1296 1312 1321 1361 1373 1479 1595 1596 1647 1823 1823 1830 1837 1838 1867
2,1 3 3 4 8 9 12 14 15 25 33 39 44 45 53 72 91 111 113 114 196 226 237 237 288 288 300 454 484 519 546 546 551 633 634 634 677 808 858 972 1019 1024 1024 1096 1126 1296 1313 1373 1431 1490 1491 1575 1595 1823 1823 1837 1837 1838 1950 1960
16,3 38 52 70 94 111 111 121 148 183 183 185 197 198 199 199 224 226 237 290 290 309 369 371 372 383 384 390 392 426 438 438 470 479 483 519 528 577 577 633 634 776 788 788 799 840 843 849 852 881 894 897 922 946 966 1009 1019 1024 1118 1126 1139 1142 1149 1204 1218 1220 1226 1260 1269 1290 1296 1298 1334 1359 1399 1431 1444 1453 1455 1520 1558 1593 1595 1595 1597 1623 1638 1647 1649 1688 1739 1740 1741 1746 1782 1796 1822 1823 1823 1825 1837 1837 1876 1890 1930 1960 1977 1977
25,2 2 3 7 9 20 37 38 52 65 66 72 87 91 94 427 552 633 634 966 967 969 1118 1118 1126 1204 1204 1258 1281 1296 1445 1445 1473 1551 1553 1597 1664 1677 1925 1925 1975 1983
25,2 3 20 24 38 41 52 57 78 94 104 237 575 582 634 639 710 808 966 967 983 1020 1126 1204 1258 1281 1496 1593 1664 1823 1869 1925 1983
25,39 41 552 627 629 788 1126 1152 1162 1313 1359 1362 1510 1523 1641 1782 1925
16,6 28 42 66 121 156 199 323 368 401 452 479 519 634 682 788 808 924 966 967 1016 1019 1126 1204 1260 1296 1431 1464 1593 1595 1649 1823 1837 1869 1882 1990
16,2 32 68 111 124 467 479 484 486 489 519 788 797 893 966 967 999 1003 1019 1126 1141 1296 1365 1595 1648 1649 1823
2,15 67 67 288 546 552 634 677 1491 1837 1838
25,2 2 9 15 17 20 25 28 37 38 41 52 55 66 78 87 94 103 215 552 552 660 695 788 1031 1126 1204 1204 1231 1258 1260 1281 1312 1313 1396 1473 1664 1677 1709 1740 1823 1829 1837 1858 1867 1925 1925
25,2 2 3 8 10 17 24 38 44 48 52 65 71 78 519 552 634 1118 1118 1126 1258 1307 1473 1664 1925 1925 1983
16,111 196 199 199 290 334 484 519 716 772 808 840 966 986 1019 1103 1126 1145 1155 1264 1296 1444 1595 1633 1639 1640 1721 1781 1823 1837 1890 1913 1967 1968 1983
16:11,156 185 199 210 232 233 290 371 486 511 519 533 716 788 893 966 967 983 1019 1024 1104 1104 1126 1254 1264 1296 1312 1593 1593 1595 1638 1641 1693 1729 1754 1814 1823 1823 1837 1837 1852 1869 1883 1943 1968 1977
25,16 552 627 682 967 1126 1162 1313 1359 1388 1472 1479 1510 1641 1925
25,23 24 30 38 41 43 52 78 94 103 199 233 270 314 444 552 603 693 814 843 1032 1114 1204 1258 1280 1281 1374 1473 1607 1664 1925
16,443 562 563 766 1298 1609
7,12 111 199 215 296 311 397 462 511 788 819 923 1016 1115 1152 1155 1162 1260 1296 1312 1313 1595 1608 1631 1632 1758 1807 1823 1837 1848 1975 1990
25,2 3 4 28 34 38 78 87 94 96 452 536 552 557 634 1118 1126 1204 1258 1281 1296 1378 1445 1664 1796 1925 1925 1983
16,3 3 4 24 38 48 66 87 94 94 95 111 113 154 157 185 185 196 197 199 199 237 290 349 364 390 391 452 470 484 577 634 714 722 722 788 867 954 966 967 993 1003 1016 1019 1019 1024 1033 1075 1126 1130 1152 1167 1174 1204 1218 1267 1280 1296 1296 1304 1312 1313 1327 1328 1334 1335 1365 1406 1431 1578 1592 1592 1593 1595 1595 1623 1631 1649 1651 1652 1707 1822 1823 1823 1837 1837 1839 1848 1867 1869 1882 1890 1945 1976
0,4 6 20 47 52 66 74 83 95 111 152 154 199 199 314 314 414 546 590 721 747 747 808 825 966 966 1019 1032 1073 1204 1213 1246 1296 1307 1593 1595 1731 1823 1837 1847 1967 1983
25,4 20 21 38 52 67 78 87 96 105 314 314 377 452 484 627 893 1126 1258 1281 1296 1445 1597 1640 1793 1925
25,2 2 3 6 25 28 32 41 48 65 66 71 87 103 552 634 967 1031 1126 1204 1204 1258 1473 1664 1925 1925 1983
18,3 3 12 14 24 38 52 52 66 66 78 94 111 148 162 199 226 237 237 275 290 323 364 508 573 579 602 603 639 644 661 670 808 816 818 966 966 999 1108 1116 1155 1213 1215 1264 1296 1296 1307 1312 1313 1365 1365 1432 1469 1497 1593 1595 1605 1643 1659 1677 1688 1733 1770 1823 1823 1829 1837 1837 1838 1848 1867 1943
1:14,5 12 39 88 98 199 199 207 371 403 461 493 542 542 612 659 758 788 852 872 966 1296 1313 1314 1365 1365 1532 1582 1595 1659 1680 1688 1770 1823 1823 1867 1897 1942 1943 1944 1950 1954
16,111 148 184 199 239 350 366 372 452 452 519 765 867 893 955 967 993 993 998 1016 1019 1088 1093 1126 1138 1173 1296 1296 1593 1595 1624 1624 1649 1740 1754 1823 1837 1882 1883 1883 1977
16,3 7 10 11 13 14 24 32 38 45 52 67 87 94 111 111 111 113 117 124 154 155 173 178 185 196 196 197 199 199 203 226 237 284 290 290 309 309 314 323 342 347 364 364 366 369 371 391 421 452 470 475 484 484 484 486 500 519 528 557 565 633 634 634 707 710 737 765 788 788 788 808 849 867 867 881 893 894 897 897 909 946 954 966 966 967 984 1000 1001 1009 1009 1010 1016 1019 1019 1024 1071 1073 1088 1089 1090 1116 1126 1139 1142 1162 1218 1249 1269 1280 1296 1296 1298 1312 1312 1313 1326 1328 1338 1365 1373 1373 1404 1425 1431 1453 1455 1493 1551 1573 1578 1593 1595 1595 1595 1596 1623 1625 1647 1647 1648 1674 1740 1740 1746 1783 1783 1783 1785 1786 1822 1823 1823 1823 1825 1829 1833 1837 1837 1838 1843 1867 1890 1930 1933 1943 1960 1967 1977 1977 1984
2:27,2 8 8 24 25 52 66 87 103 111 113 185 198 198 199 199 203 226 226 237 254 290 290 296 300 364 371 528 546 546 565 644 644 676 692 693 693 696 706 707 715 716 752 776 788 788 799 819 826 840 909 910 910 954 961 966 966 967 971 972 990 1016 1019 1073 1090 1121 1122 1152 1152 1155 1204 1204 1296 1296 1307 1312 1313 1328 1338 1378 1432 1442 1493 1497 1508 1532 1533 1555 1593 1593 1595 1595 1617 1625 1629 1662 1679 1688 1714 1739 1740 1741 1741 1822 1823 1823 1823 1825 1829 1837 1837 1848 1867 1869 1875 1875 1890 1943 1943 1960 1977 1983 1984
16,24 56 66 94 111 124 212 233 270 369 371 472 519 577 634 774 774 788 966 1024 1126 1204 1243 1296 1296 1359 1595 1648 1649 1814 1823 1823 1837 1881 1881 1882 1960 1967
25,39 215 270 552 627 629 925 987 1126 1266 1359 1472 1510 1607 1641 1677
25,3 21 25 32 41 111 111 122 123 124 196 199 237 237 290 290 294 296 323 366 371 425 479 479 484 484 512 519 552 557 572 626 629 634 867 893 954 966 966 1016 1019 1024 1126 1152 1155 1173 1218 1280 1296 1296 1296 1312 1313 1314 1328 1328 1334 1341 1365 1365 1373 1412 1431 1431 1464 1510 1514 1546 1552 1569 1569 1570 1570 1593 1593 1595 1595 1647 1648 1649 1740 1740 1807 1823 1823 1823 1829 1833 1837 1837 1905 1960 1960 1977 1984
16,4 44 67 111 111 113 124 129 196 199 199 226 237 254 323 371 421 452 479 484 545 634 659 773 794 808 814 840 881 889 893 894 897 966 967 999 1000 1024 1064 1073 1100 1126 1248 1269 1296 1296 1299 1312 1328 1365 1453 1454 1551 1582 1593 1595 1595 1647 1648 1677 1706 1706 1740 1823 1823 1833 1837 1837 1867 1923 1943 1967 1967 1977
25,2 3 4 24 25 26 27 38 41 49 51 52 66 78 84 87 103 199 427 484 537 552 552 557 633 634 682 788 966 967 1031 1118 1118 1126 1204 1204 1231 1258 1258 1266 1281 1296 1430 1445 1445 1473 1478 1593 1664 1796 1925 1925 1983
18,6 27 43 104 109 111 152 199 294 297 314 556 581 652 709 764 801 802 807 815 837 1007 1019 1032 1154 1197 1210 1296 1296 1365 1429 1595 1659 1688 1780 1810 1823 1823 1829 1830 1837 1838 1867 1945 1950
11,2 3 4 22 38 41 43 111 111 113 152 199 215 236 237 357 364 371 379 390 411 475 650 707 788 796 799 882 893 894 966 966 984 999 1019 1024 1033 1034 1075 1152 1197 1204 1204 1218 1260 1280 1296 1296 1304 1321 1328 1331 1337 1396 1443 1593 1595 1626 1657 1674 1677 1728 1749 1822 1823 1823 1823 1829 1837 1837 1842 1846 1847 1852 1876 1960 1983 1983 1986
11,2 25 39 53 111 119 196 199 236 290 340 364 483 484 573 575 594 721 738 788 799 808 881 893 894 897 966 966 1016 1017 1073 1243 1296 1299 1301 1303 1307 1309 1312 1338 1359 1360 1365 1435 1593 1593 1595 1595 1616 1728 1739 1747 1747 1791 1823 1823 1825 1837 1881 1890 1943 1971 1977
