25,0 0 260 266 350 433 443 454 558 665 1028 1075 1077 1330 1386 1455 1466 1530 1869 1976
46:0,0 0 5 10 11 59 254 254 255 255 349 379 420 436 569 729 743 783 814 839 846 909 992 1055 1055 1117 1140 1213 1220 1300 1355 1362 1493 1530 1530 1580 1592 1719 1756 1811 1834 1869 1869 1991
25,0 0 374 435 502 502 681 711 835 861 891 955 1362 1476 1530 1565 1592 1600 1784 1878 1878 1944
25,681 1028 1181 1360 1360 1990
25,161 1015 1181
2:3,0 160 332 363 529 536 679 701 701 784 955 1042 1055 1056 1215 1220 1267 1302 1332 1345 1346 1464 1530 1571 1869
25,0 130 274 347 350 374 433 521 549 838 860 880 968 1021 1042 1149 1181 1295 1386 1412 1438 1593 1784
25,0 0 161 161 237 274 292 350 374 377 433 436 502 557 600 605 701 701 836 956 1021 1028 1029 1034 1042 1170 1181 1215 1267 1361 1412 1442 1455 1467 1530 1534 1536 1565 1579 1604 1656 1753 1767 1877 1990 1990
25,161 161 502 598 1028 1181 1181 1386 1536 1702 1990
25,486 1028 1028 1181
12,0 36 491 861 1048 1055 1171 1346 1357 1530 1732 1815 1994
16,0 0 86 350 350 549 558 625 707 739 838 839 860 989 1028 1052 1081 1181 1207 1455 1466 1530 1563 1592 1612 1697 1990
25,1181
16,529 839 1045 1257 1536 1702 1878 1990
2:27,702 1698
4:1:10:14,0 36 36 346 452 534 637 1212 1215 1530 1731 1869 1990
2:27,32 86 452 536 679 702 780 1215 1455 1513 1698 1698 1936
25,0 0 36 128 161 274 350 354 365 377 433 532 558 625 839 917 1014 1028 1080 1139 1455 1455 1466 1466 1467 1473 1530 1530 1568 1990
25,161 161 1015 1092 1181 1467 1925 1990
16,0 0 36 86 128 161 255 350 350 354 374 433 433 497 501 536 549 620 655 838 917 920 989 1046 1052 1055 1256 1267 1297 1297 1466 1530 1530 1534 1558 1560 1563 1566 1593 1593 1612 1676 1697 1811 1869 1990 1991
2:27,0 32 86 421 424 449 449 452 536 679 702 1215 1234 1358 1455 1530 1869 1938 1990 1990
0,0 0 0 11 36 83 161 161 161 180 229 229 229 249 260 320 343 360 360 390 409 410 410 428 432 436 441 443 443 443 476 476 491 506 513 514 514 521 532 549 557 577 579 598 599 600 600 616 624 625 637 660 711 716 729 814 835 836 848 863 890 905 961 992 1021 1030 1034 1036 1042 1056 1081 1150 1179 1213 1253 1256 1261 1266 1297 1300 1318 1319 1329 1342 1356 1412 1423 1438 1476 1530 1530 1530 1571 1571 1580 1600 1627 1659 1688 1694 1710 1731 1768 1811 1834 1834 1869 1869 1878 1908 1917 1944 1978 1990 1990
25,1028 1181 1360 1360 1990
25,161 1015 1181 1473
12,0 86 290 326 421 717 920 1034 1052 1075 1139 1171 1220 1300 1318 1339 1350 1450 1476 1530 1638 1990 1991
25,1181 1592 1662 1697
16,0 0 59 59 154 161 237 237 240 260 274 350 374 436 502 557 626 684 732 745 956 1033 1043 1045 1163 1171 1256 1438 1530 1530 1578 1710 1917 1990
17:18,0 0 17 35 128 130 130 180 249 250 260 282 282 350 369 376 433 443 449 476 476 491 513 521 545 546 549 549 556 579 580 625 659 660 671 681 684 710 711 742 745 745 781 784 835 860 860 861 865 890 971 980 1042 1043 1055 1055 1056 1075 1136 1179 1220 1227 1261 1267 1316 1318 1335 1345 1355 1356 1411 1411 1412 1412 1447 1491 1493 1530 1530 1580 1595 1684 1697 1707 1753 1761 1784 1811 1869 1869 1944 1991
29,0 112 598 839 1052 1202 1411 1492 1513 1530 1874 1974 1990
16,0 25 86 303 374 701 701 796 845 876 909 980 1215 1530 1534 1638 1877
1:5,0 10 36 369 467 497 589 707 729 795 880 890 890 1016 1055 1139 1170 1297 1318 1455 1476 1514 1530 1530 1646 1762 1762 1834 1834 1869 1869 1905 1978 1991
48,0 119 244 350 532 558 839 1212 1227 1228 1530 1536 1580 1581 1775 1970 1990
16:0,0 0 0 5 17 100 121 130 161 174 220 237 245 263 290 292 326 348 363 369 435 497 513 514 524 569 577 624 625 635 636 655 662 729 739 741 745 768 781 784 846 860 861 889 890 890 891 930 930 964 985 1020 1028 1042 1045 1055 1056 1084 1092 1117 1150 1207 1220 1227 1258 1273 1295 1297 1299 1300 1319 1319 1332 1345 1412 1507 1517 1522 1530 1530 1530 1579 1580 1627 1645 1646 1676 1688 1732 1753 1755 1834 1869 1878 1900 1925 1945 1978 1983
18:0,0 0 36 128 220 229 254 282 326 464 501 513 514 532 549 624 660 667 683 711 720 729 739 861 881 883 890 890 955 1042 1056 1081 1081 1220 1253 1258 1318 1363 1374 1412 1438 1493 1530 1687 1713 1815 1816 1834 1869 1900 1925 1944 1991
17:18,0 128 128 409 667 795 1052 1055 1136 1208 1251 1315 1345 1411 1815
25,374 1360
25,161 161 349 350 374 377 681 739 838 860 865 946 1029 1034 1046 1181 1360 1360 1530 1592 1767 1990
25,1215 1335 1360 1767
17,0 0 128 130 161 180 260 282 320 345 407 409 410 476 508 513 537 549 556 579 625 658 710 745 860 971 1034 1036 1046 1055 1056 1136 1149 1179 1207 1315 1318 1339 1411 1411 1412 1412 1580 1657 1687 1697 1713 1732 1760 1811 1936 1944
0,0 161 407 409 443 491 502 508 660 742 763 791 1179 1212 1215 1345 1491 1530 1834 1834 1944 1944 1945 1978 1990
25,161 350 620 681 946 1046 1181 1215 1335 1360 1530 1767 1990
1:14,303 1251 1530 1933 1990
25,0 135 194 238 350 374 502 536 545 836 839 865 946 1034 1056 1181 1215 1234 1345 1346 1357 1360 1361 1467 1491 1493 1530 1565 1614 1811 1835 1869 1990
25,161 161 350 374 658 739 1181 1536 1990
7,0 290 348 501 992 1033 1055 1179 1299 1318 1345 1530 1600 1612 1646 1936 1978
25,0 17 237 350 351 365 625 701 865 946 1046 1215 1300 1335 1360 1364 1369 1411 1450 1467 1513 1534 1767 1835 1990
25,161 161 350 470 681 1181 1360 1530 1592 1990
35,0 7 7 220 237 249 254 354 513 549 667 711 739 741 883 890 890 970 992 1042 1055 1084 1170 1253 1343 1411 1412 1493 1530 1530 1820 1869 1925 1944
16,221 349 350 374 683 946 1345 1530 1536 1593 1638
25,161 260 470 616 681 839 1181 1360 1361 1536 1592 1990
6,0 128 303 376 557 624 968 1014 1136 1234 1256 1301 1357 1362 1402 1530 1775 1869 1991
17,0 130 130 385 424 476 663 783 860 1136 1139 1140 1412 1491 1493 1513 1530 1541 1600 1600 1664 1731 1815
15,240 390 454 723 880 968 1048 1055 1300 1646
25,0 0 161 326 347 349 350 350 379 409 421 435 470 532 549 598 635 729 838 866 1021 1033 1043 1055 1181 1300 1339 1361 1417 1432 1438 1476 1530 1530 1593 1627 1662 1662 1697 1697 1697 1767 1835 1990
7,0 86 237 454 841 1020 1345 1530 1534 1638 1869 1947
3,0 17 83 161 300 350 509 513 624 683 701 729 890 891 1014 1014 1171 1212 1215 1364 1411 1476 1530 1564 1649 1731 1990 1991
25,0 0 2 38 86 128 128 130 159 161 194 260 350 390 421 454 464 501 532 667 673 707 716 729 739 839 866 955 1055 1139 1181 1202 1207 1212 1273 1299 1345 1350 1360 1374 1380 1457 1476 1530 1530 1534 1534 1592 1592 1593 1646 1662 1674 1938 1990
49:50:51,135 739 906 1346 1530 1815 1869
16,0 0 86 242 263 274 282 326 350 367 421 470 620 739 739 880 946 1014 1042 1181 1195 1257 1469 1530 1579 1593 1593 1638 1815 1834 1869 1990
6,0 36 130 467 557 836 845 846 861 881 1042 1055 1056 1080 1081 1139 1213 1345 1346 1402 1443 1646 1697 1792 1811 1835 1930 1978
16,0 86 154 598 635 716 946 1036 1181 1207 1220 1380 1450 1530 1990
25,161 349 350 390 681 860 946 1028 1029 1046 1181 1360 1360 1361 1592 1767 1990
0,161 254 598 1834
25,161 260 350 470 620 681 839 1181 1242 1360 1479 1492 1592 1697
0,0 161 161 254 598 598 1834 1990
34:18,0 112 128 242 476 513 739 754 890 1055 1222 1816 1925
35,0 17 36 356 476 624 739 891 1081 1117 1253 1253 1261 1295 1341 1938
17:18,0 128 128 162 241 282 537 658 1055 1136 1143 1530 1815 1869
25,0 161 161 260 350 350 407 470 476 497 549 557 581 659 784 784 839 858 860 861 865 996 1004 1181 1360 1361 1412 1467 1479 1530 1592 1592 1990
34:18,0 0 0 7 38 128 128 130 157 194 211 282 290 300 320 343 345 354 374 407 407 420 443 476 476 476 491 497 513 546 556 557 558 598 624 637 686 710 711 716 745 795 860 880 882 890 968 971 1001 1004 1020 1021 1034 1036 1042 1054 1055 1056 1056 1081 1140 1149 1150 1165 1179 1213 1220 1253 1253 1273 1318 1319 1355 1380 1412 1476 1530 1530 1576 1578 1600 1645 1713 1732 1755 1765 1784 1787 1811 1815 1834 1834 1835 1860 1869 1900 1925 1936 1937 1938 1944 1990
17:18,0 0 86 121 128 130 130 161 161 180 248 260 271 282 345 365 409 410 425 491 557 684 710 745 805 835 957 971 1001 1004 1034 1034 1055 1055 1136 1136 1149 1179 1213 1339 1369 1374 1411 1411 1412 1412 1530 1580 1662 1687 1731 1784 1860 1936 1944
7,0 385 454 1021 1411 1536 1563 1760 1784 1792 1834 1991
0,0 5 7 75 86 314 348 546 553 636 663 783 890 891 891 968 1033 1054 1055 1149 1207 1227 1346 1358 1530 1530 1567 1815 1816 1834 1869 1925 1978 1983 1990
18,0 86 128 326 421 600 717 729 880 1052 1055 1136 1139 1171 1251 1345 1578
34:18,0 7 345 407 476 546 557 1034 1056 1150 1253 1732 1835
18,0 0 11 35 128 130 194 220 249 254 282 476 513 514 524 532 546 549 579 598 624 660 667 710 711 720 726 739 743 745 883 890 890 891 1042 1056 1081 1081 1117 1179 1192 1213 1220 1253 1258 1299 1300 1318 1343 1374 1412 1438 1493 1522 1530 1580 1688 1816 1834 1835 1844 1869 1878 1900 1936 1938 1944
25,0 0 17 161 161 237 263 290 290 350 374 376 377 416 476 497 497 549 557 558 660 739 771 783 784 839 858 858 860 865 955 996 1028 1029 1034 1034 1036 1181 1181 1202 1276 1358 1361 1361 1411 1412 1479 1491 1513 1530 1530 1627 1688 1713 1869 1878 1990
18:0,0 0 36 128 220 229 254 282 326 464 501 513 514 532 549 624 660 667 683 711 720 729 739 861 881 883 890 890 955 1042 1056 1081 1081 1220 1253 1258 1318 1363 1374 1412 1438 1493 1530 1687 1713 1815 1816 1834 1869 1900 1925 1944 1991
18,0 0 7 25 36 128 249 282 290 356 407 433 476 513 514 624 716 739 835 889 890 891 992 1004 1042 1054 1055 1056 1081 1117 1140 1179 1186 1253 1253 1258 1261 1356 1358 1522 1530 1530 1539 1567 1600 1604 1762 1787 1811 1815 1844 1869 1930 1938 1983
35,0 0 36 38 128 161 189 241 282 345 350 407 420 425 436 443 476 476 501 513 523 532 549 557 598 624 739 813 890 891 930 956 992 1004 1016 1034 1042 1055 1055 1081 1117 1171 1212 1220 1253 1374 1411 1491 1493 1530 1530 1567 1604 1646 1684 1710 1762 1815 1816 1820 1834 1835 1860 1869 1900 1917 1925 1938 1994
35,0 7 7 220 237 249 254 354 513 549 667 711 739 741 883 890 890 970 992 1042 1055 1084 1170 1253 1343 1411 1412 1493 1530 1530 1820 1869 1925 1944
25,374 917 920 1267 1432 1581
25,350 374 860 1028 1181 1360 1990
34:18,0 0 7 38 128 128 130 157 194 211 282 320 345 354 407 407 420 443 476 476 476 491 497 513 546 557 558 598 624 686 710 716 795 880 882 971 1001 1020 1021 1034 1036 1042 1054 1055 1056 1056 1081 1140 1150 1213 1220 1253 1318 1380 1530 1530 1576 1600 1713 1732 1765 1784 1787 1834 1835 1860 1869 1900 1925 1936 1937 1990
7,0 89 282 425 446 710 711 1261 1380 1933 1938 1944 1990
16,0 240 374 420 1052 1374 1593 1693
16,89 128 241 282 334 374 600 716 858 1014 1055 1538 1762
16,0 244 274 376 412 534 880 917 992 1034 1036 1256 1361 1417 1467 1593 1835 1869 1990
15,0 86 189 190 240 390 497 620 723 723 957 968 996 1345 1990
1:14,0 29 58 241 303 449 493 497 532 557 579 653 658 720 780 783 784 835 955 1029 1034 1080 1163 1195 1233 1234 1357 1369 1432 1450 1491 1530 1556 1560 1565 1698 1834 1869 1875 1978 1978 1990
25,348 1052 1181 1467
25,390 1028 1052 1181 1360 1767
25,0 58 150 237 350 625 726 739 946 1195 1233 1361 1466 1467 1869 1990
16,0 119 237 244 350 362 374 814 946 1045 1163 1171 1242 1534 1536
15,0 86 189 190 240 390 497 620 723 723 957 968 996 1048 1345 1990
25,1028 1028 1181 1360 1360 1536
35,0 36 356 476 624 739 891 1081 1117 1253 1253 1261 1295 1341 1938
11,0 36 86 237 326 334 350 374 378 521 532 557 1139 1357 1467 1538 1875 1944 1975
29,0 150 314 452 616 858 957 1052 1202 1273 1530 1687 1811 1869 1874 1936 1936
16,0 240 350 1592
25,0 130 161 374 917 1015 1171 1181 1467 1592 1662 1990
25,0 290 350 625 684 861 1455 1467 1530 1688 1869 1878
25,1181 1990
25,59 86 374 470 1181 1267 1432 1592 1697
1:53:54:55:23:56:39:33:57:58:10:14,180 920 1215 1215 1346 1358 1768
16,0 0 128 240 274 374 425 625 1092 1207 1257 1467 1530 1530 1563 1592 1593 1684 1697 1835
35,7 7 237 354 513 739 741 890 890 970 992 1042 1253 1343 1411 1412 1493 1530 1820 1925
22,476 768 1055 1346 1455 1646 1802 1815 1834
18,128 443 537 1055 1136 1143 1530 1756 1815 1869
25,0 0 0 17 36 128 244 300 310 350 350 365 390 424 464 497 532 553 558 610 637 655 754 889 1004 1014 1028 1028 1052 1099 1149 1210 1339 1360 1361 1386 1438 1536 1565 1578 1592 1688 1775 1775 1990
25,128 535 600 681 1014 1052 1181 1925
2:38,0 80 86 249 326 424 497 536 557 662 920 1020 1034 1143 1195 1220 1358 1530 1530 1554 1567 1731 1732 1815 1835 1869 1994
25,119 128 568 600 691 1181 1181 1530 1536
17:18,290 1339 1565
18,128 128 162 443 537 1055 1136 1530 1815 1844 1869
18,326 436 449 476 476 581 861 1030 1055 1140 1207 1261 1319 1476 1530 1815 1869
25,0 225 237 350 470 1530 1592
1:11,0 0 106 221 237 508 532 600 732 748 890 1020 1021 1036 1052 1055 1149 1242 1242 1514 1530 1598 1760 1869
59:22,0 299 549 768 814 1530 1815 1936 1990
25,374
23:24,813 1687 1815
17:18,0 0 17 86 128 128 180 282 282 290 367 378 407 409 410 425 436 476 497 513 514 710 745 795 832 846 860 863 1054 1081 1149 1186 1228 1234 1318 1339 1363 1374 1386 1388 1411 1412 1476 1565 1687 1860 1925 1944 1978
12,89 813 1261 1687
16,500 568 1207
26,0 128 128 161 161 229 379 409 443 514 557 624 716 742 1081 1117 1213 1339 1362 1439 1530 1659 1732 1925 1978 1990 1991
16,36 500 568 1092 1877
16,0 128 130 161 241 350 598 636 660 860 882 1242 1341 1455 1476 1676 1811 1815
25,237 350 350 407 470 568 681 739 992 1181 1360 1530 1580 1592 1593 1990
25,374 1181 1536
34:35,0 0 0 7 11 35 36 58 80 128 161 161 180 220 229 254 255 282 326 365 407 407 409 410 443 476 476 508 513 513 514 546 549 569 579 598 599 600 624 624 625 655 667 671 683 686 711 711 726 739 743 745 819 848 860 861 883 889 890 890 891 891 920 957 970 971 992 999 1001 1020 1021 1036 1042 1042 1046 1054 1056 1056 1080 1081 1081 1099 1117 1152 1179 1202 1253 1253 1258 1261 1266 1295 1315 1318 1363 1411 1412 1432 1455 1491 1522 1530 1530 1530 1595 1600 1644 1646 1646 1688 1688 1721 1753 1762 1765 1784 1815 1816 1834 1834 1835 1844 1869 1869 1877 1878 1878 1900 1925 1931 1936 1938 1944 1944 1970 1983 1990 1991
17,128 409 667 684 983 1052 1055 1136 1251 1315 1386 1411 1411 1530 1580 1815
32,0 0 16 17 128 282 351 354 379 394 433 436 443 476 513 513 514 521 532 549 557 557 579 624 625 660 683 711 720 742 743 745 783 832 832 835 861 890 930 1042 1056 1149 1171 1213 1215 1220 1233 1234 1346 1358 1403 1411 1435 1447 1455 1530 1595 1604 1688 1719 1721 1811 1834 1869 1878 1936 1944 1974 1978 1990 1990 1991
17:45:0,0 0 128 161 248 260 356 369 390 443 532 660 729 729 745 760 768 783 795 839 848 860 865 1052 1136 1140 1186 1374 1386 1411 1412 1423 1465 1530 1530 1653 1653 1654 1687 1731 1765 1765 1812 1834 1975 1990 1990
25,0 180 1432 1662 1697
28,0 0 0 17 58 86 112 119 231 241 241 244 274 350 367 409 446 449 449 497 532 545 549 691 733 754 760 780 917 920 955 968 968 992 1020 1033 1034 1052 1055 1080 1115 1140 1140 1149 1195 1197 1202 1227 1234 1256 1277 1326 1342 1346 1346 1356 1357 1380 1491 1523 1530 1530 1610 1647 1654 1684 1694 1698 1698 1713 1731 1765 1811 1869 1869 1900 1936 1938 1975 1978 1990 1990 1991
25,290 374 690 1181 1357 1467 1536 1753 1775 1787
25,374 509 1181 1592 1662 1697
17,128 180 425 425 600 799 1014 1411 1412 1600 1784
16,128 244 374 549 625 1043 1052 1530 1592 1593 1687
34,0 25 36 436 476 549 598 624 660 683 710 739 861 1056 1081 1117 1253 1944
28,0 135 754 968 1345 1530 1536 1664 1869 1884
16,0 0 17 36 347 347 374 497 500 500 568 568 1092 1149 1202 1207 1207 1256 1299 1473 1530 1530 1592 1593 1593 1697 1697 1869 1877 1877
25,1181
1:5:39:14,0 379 497 524 534 577 589 699 726 743 783 784 841 1036 1042 1052 1171 1234 1297 1357 1432 1455 1455 1467 1530 1707 1756 1765 1765 1766 1775 1927 1933 1990 1991
44,86 367 424 549 616 1481 1530 1698 1994
25,0 0 75 180 240 242 347 350 350 369 454 470 470 671 739 989 1046 1207 1297 1297 1332 1345 1464 1487 1530 1578 1581 1592 1593 1697 1767 1991
25,161 1181 1536
16,0 36 180 237 240 347 350 374 421 423 553 557 585 732 780 861 861 865 920 946 1081 1165 1339 1350 1530 1534 1536 1566 1592 1593 1647 1697 1869 1991
1:14,242 454 525 920 1345 1530 1646 1834 1869
26,0 128 161 161 379 443 502 514 598 598 742 784 839 865 955 1215 1435 1530 1604 1653 1653 1654 1834 1990 1990
37:23,0 17 123 194 534 557 658 783 791 841 1171 1234 1357 1362 1455 1491 1530 1732 1765 1933 1990
16,0 29 30 145 374 624 905 1016 1215 1242 1345 1360 1361 1647 1877
17,425 425 1014 1411 1412 1600 1784
17,374 425 600 799 1014 1145 1411 1412 1600 1784
1,813 1455 1933
25,0 0 161 180 237 260 300 350 350 353 407 407 470 470 532 568 660 660 710 739 780 783 1001 1029 1029 1036 1054 1081 1135 1149 1181 1227 1267 1360 1361 1467 1530 1580 1592 1593 1815 1944 1990
1:14,0 86 452 545 600 610 1455 1530 1869
25,452 1052 1536 1702
12,0 17 86 110 180 244 500 780 1034 1056 1207 1345 1346 1530 1534 1638 1936 1990
25,0 225 260 347 350 421 557 707 968 1036 1207 1432 1581 1593 1638 1662 1697 1976
25,783 1181 1990
16,0 36 274 326 347 354 374 428 497 502 635 686 739 920 1043 1593 1697
25,0 59 180 350 374 470 536 880 1242 1592 1697 1790
25,1181 1990
16,0 225 625 739 980 1567 1593 1638
16,0 5 5 180 242 300 347 350 369 374 420 420 423 553 625 860 1165 1210 1530 1593 1638 1676
25,86 350 470 534 771 956 1052 1374 1432 1592 1593
25,502 558 726 745 784 1345 1386 1479 1513 1565 1990
16,0 121 154 240 410 549 707 707 1149 1345 1530 1567 1592 1593 1676
25,350 625 1181 1374 1593
25,0 0 86 237 350 353 353 435 502 502 557 558 625 637 745 784 835 836 839 1042 1171 1171 1202 1358 1364 1386 1411 1467 1530 1536 1565 1593 1604 1694 1767 1790 1811 1990 1990
17,409 860 1412 1869
16,0 36 154 180 240 350 374 557 1055 1220 1297 1332 1530 1592 1593 1676 1697 1811 1990
38,0 88 294 367 374 408 410 1056 1215 1215 1345 1345 1346 1530 1595 1664 1815 1869 1877 1994
17,128 180 425 425 600 799 1014 1411 1412 1600 1784
25,701 1181 1215 1990
17:18,0 16 326 501 599 600 684 729 732 783 1055 1227 1411 1493 1684 1731 1753 1815 1835 1936
16,0 86 199 249 350 374 578 1021 1345 1358 1450 1534 1566 1784 1877
17,0 0 7 36 128 130 220 221 229 249 282 354 365 409 424 443 449 476 524 549 598 624 625 711 739 754 839 848 860 860 890 891 1036 1052 1056 1117 1253 1255 1300 1363 1374 1411 1412 1412 1491 1494 1530 1530 1580 1612 1625 1645 1657 1659 1675 1688 1688 1732 1878 1878 1938 1944 1978 1990 1990
60:4:1:14,0 155 407 546 671 673 1046 1055 1530 1644 1646 1815 1834
61,0 0 11 86 160 180 346 367 532 589 663 814 861 909 955 1020 1055 1055 1084 1139 1143 1345 1464 1530 1600 1644 1694 1713 1731 1744 1835 1869
18,0 7 17 36 149 220 254 356 407 549 667 683 711 739 739 861 883 890 957 971 1081 1084 1143 1253 1369 1412 1646 1688 1815 1878 1944
46,0 263 367 739 1301 1302 1731 1877
8,0 86 135 237 304 326 343 363 385 476 532 546 671 710 783 920 1020 1034 1042 1055 1055 1208 1342 1530 1627 1664 1675 1732 1944
34:18,0 0 17 128 128 180 248 282 282 290 345 378 407 409 410 424 425 476 476 501 532 534 535 546 598 624 673 684 710 720 739 780 805 832 860 861 863 1002 1034 1081 1136 1140 1143 1186 1192 1213 1253 1339 1378 1411 1412 1476 1513 1530 1565 1580 1687 1815 1860 1869 1900 1925 1936 1944 1978
25,1181 1536
16,88 266 299 374 502 557 835 1077 1140 1295 1566 1756
25,86 374 1181 1267 1432 1536
25,1403
18,221 290 549 739 860 1081 1318 1411 1530 1565 1869
25,568 920 1267 1403 1432
46,0 0 0 17 237 240 343 349 350 354 366 374 390 476 491 502 532 536 635 691 701 739 754 783 784 846 865 909 955 1021 1029 1042 1043 1055 1103 1140 1215 1227 1228 1233 1315 1329 1346 1346 1361 1380 1386 1412 1466 1493 1530 1530 1534 1536 1565 1565 1592 1593 1600 1614 1656 1668 1684 1685 1697 1698 1713 1728 1756 1761 1767 1784 1811 1815 1835 1894 1990 1990
25,374 1181
25,0 0 161 476 502 691 784 861 1056 1358 1386 1386 1432 1461 1467 1513 1530 1536 1536 1565 1592 1869 1990
21:22,409 410 449 509 726 860 1256 1514 1514 1820 1834
44,0 86 89 209 452 557 598 610 726 1034 1210 1256 1369 1442 1455 1455 1530 1646 1647 1834 1869 1933
26:0,1530 1834 1844
4:1,1646 1834
60:1,1834
25,292 690 1181 1386
42,0 17 38 194 209 240 428 452 523 652 660 671 726 1001 1016 1055 1080 1081 1084 1261 1300 1345 1346 1530 1536 1566 1645 1646 1834 1974 1978
25,86 180 470 771 1386 1432 1581
18,0 36 160 180 360 502 513 549 553 579 683 739 832 861 889 1046 1081 1140 1192 1267 1318 1342 1369 1411 1412 1481 1530 1530 1713 1815 1834 1844 1869 1976
16,237 996 1256 1339 1566 1811 1811 1877 1899
0,0 161 229 365 378 443 513 522 729 745 814 839 1034 1297 1318 1438 1451 1521 1659 1767 1768 1834 1918
25,237 690 739 754 1052 1181 1467 1518 1638 1990
25,245 1181 1592 1662 1990
25,754 1181
16,0 242 290 350 374 549 796 1140 1300 1491 1593 1697
25,0 59 88 237 238 238 241 274 350 374 376 433 500 506 549 557 558 568 665 690 739 784 838 860 905 1139 1152 1171 1171 1181 1222 1228 1242 1273 1345 1386 1513 1530 1534 1536 1565 1566 1592 1592 1638 1697 1767 1811 1990 1994
62,0 35 86 416 452 610 658 882 883 1052 1210 1234 1357 1442 1455 1455 1530 1649 1834 1869 1933 1936 1990
60:4:1:14,0 155 407 546 671 673 1055 1530 1815
34:18,241 599 1055 1220 1994
25,1028 1028 1181 1435 1990
25,161 161 374 1015 1181
16,0 374 549 865 1044 1592 1593 1676 1697 1775 1884
4:1:23:24:14,0 88 209 354 425 436 452 497 501 557 557 598 610 726 729 781 835 956 1021 1042 1052 1210 1261 1345 1346 1356 1357 1432 1455 1455 1530 1687 1728 1732 1869 1933 1936
25,374 920 1267 1403 1432
