25,23 749 774 1126 1258 1290 1473 1607
2,420 455 1126 1307 1415 1432 1491
21:59:22,760 1407 1609 1662 1751 1822 1897
32:1:20,22 667 1699 1794
2,226 1013 1312 1593 1869
11,392 1590 1975
25,51 1003 1126 1290 1362 1473 1539
25,51 199 452 1126 1258 1473
16,362 703 788 982 1019 1453 1619 1805 1960
16,14 634 922 1126 1290 1299 1639
25,51 452 1126 1258 1473
2,1 14 17 67 111 455 552 634 1284 1294 1307 1416 1490 1595 1979
16,140 948 983 1126 1162 1631 1882
25,51 519 836 878 1126 1258 1290 1473
25,51 184 519 762 765 1118 1126 1296 1473
16,966 1126 1173 1290 1739 1791 1967
25,51 199 452 967 1029 1126 1219 1258 1343 1473
0,867 966 1595 1791 1847
26:0,120 557 590 966 1045 1861 1959
16,309 947 1126 1593
16,370 1048 1399 1593 1734 1904
16,400 1126 1726 1837
25,51 270 925 1126 1258 1290 1473 1607
16,1126 1298 1807 1970 1993
25,51 452 1126 1258 1378 1395 1473
25,51 519 1126 1258 1473
16,9 38 867 893 1126 1290 1296 1365
16,140 362 948 983 1019 1024 1296 1413 1596 1609 1960
16,24 94 893 967 1126 1365 1721 1934
25,51 185 452 1126 1258 1473
25,23 39 519 1126 1258 1473
25,51 239 299 519 1126 1258 1473
25,23 39 967 1065 1126 1473
25,51 967 1126 1258 1473
16:2:3,1126 1162 1297 1321
16,1126 1162 1334 1626
16,94 103 104 124 366 840 947 966 1365 1649 1807 1837
20,52 66 872 982 1337 1365 1641 1698 1881
16,14 111 122 159 290 371 634 788 867 1356 1639 1647 1837
16,867 893 1126 1138 1145 1548
25,23 39 519 1126 1258 1290 1473
25,51 967 1126 1258 1473
25,51 519 1126 1258 1345 1473 1624 1705
25,51 519 1126 1258 1473
25,51 452 1126 1258 1473
16,309 519 1162 1334 1356 1626 1837
25,51 519 612 1126 1258 1290 1473
2:11,1013 1593 1609 1867 1869
25,51 266 1118 1126 1473 1696
25,51 519 1126 1258 1473
25,23 519 1126 1258 1290 1473
25,51 519 696 1126 1258 1473
16,414 487 753 1596 1646 1837
25,23 786 967 1126 1258 1473
2:11,1014 1307 1593 1869
25,51 452 1126 1258 1290 1473
16,414 487 753 1596 1646 1837
2,1014 1307 1593 1609 1869
16,199 374 880 1047 1884
17:18,38 52 87 237 270 579 801 1106 1155 1211 1296 1365
16,309 369 821 867 1126
26,4 111 372 557 634 1061 1248 1593 1629 1770
25,51 967 983 1126 1258 1473
2:11,878 966 1014 1307 1694
18,270 434 610 1347 1609 1739
16,124 519 821 867 1145 1453 1595 1837
25,23 34 519 1126 1258 1290 1473
25,51 967 1126 1258 1290 1473
2:11,878 966 1014 1307 1694
2,878 966 1014 1307 1608 1656 1692 1694
2:11,878 966 1014 1307 1656 1692 1694
79:11,226 1033 1056 1527 1605 1837
25,23 39 1118 1126 1290 1473
25,51 199 967 1126 1258 1290 1340 1473
25,51 519 1126 1258 1473
2:11,152 893 1013 1262 1593 1609 1869
4:1:6:7,819 1136 1155 1396 1820 1848
34:77:18,3 6 87 226 237 360 370 634 639 777 1122 1158 1204
23:10,270 536 976 1406 1540
11,893 986 1013 1269 1312 1592
2,719 1307 1391 1398 1693 1985
16,25 370 634 788 933 1204 1593 1869
2:11,371 721 878 1280 1307 1595 1933
17:18,765 837 966 1406
17:18,270 414 434 1608 1837
17:18,38 88 95 133 237 360 579 1106 1155 1211 1365
18,263 1296 1312
11,152 878 966 1013 1492 1593 1809 1869 1935
26,120 557 590 966 1279 1593
18,259 470 893 1197 1269 1312
11,151 237 436 751 771 1312 1408 1654
26:32:29,22 354 716 910 966 1143 1593 1708
48:11,345 966 1575
44:1,435 793 859 892 1204 1842
31,985 1382 1572 1837
18:89,270 985 1312 1496 1630
7,226 925 1698 1758 1890
16,77 107 877 923 966 1365
18,275 723 966 1849
2,757 1277 1331 1615
34:77:18:35,119 676 966 1033 1303 1609 1739
16,199 374 609 880 1047 1173 1296 1884
25,15 78 867 966 1215 1258 1266 1365 1890
25,66 867 966 1215 1258 1365 1829 1837 1890
16,199 374 880 1008 1047 1172 1260 1837 1867 1884
18,263 1296 1312
6,1588 1609 1740
18:81,639 668 1122 1218 1239 1837 1893 1993
0,824 966 1032 1382 1847 1959
7,152 1260 1600 1996
12,458 708 719 1398 1837
2,546 1013 1444 1698 1837 1881
1:5,8 721 966 1294 1568 1572 1820 1837 1943
16,429 519 788 1141 1239 1298 1593 1993
34:18:35,10 579 639 1625 1837 1839 1986
11,494 560 878 975 1033 1933
20,21 872 966 982 1698 1847
15,147 850 966 1189 1677 1693
