25,153 192 198 248 386 505 526 553 553 580 747 758 765 777 828 853 992 995 997 1052 1098 1169 1177 1196 1408 1430 1442 1442
0,851 1325
25,59 60 153 276 357 569 583 758 765 853 853 1103 1177 1181 1267 1317 1321 1350 1443 1444
25,79 122 153 198 248 390 586 669 669 766 777 853 891 1013 1061 1100 1130 1196 1316 1442
18,7 55 55 65 79 147 165 166 191 244 245 258 294 295 316 447 489 505 532 536 579 614 635 649 653 655 707 727 735 763 765 776 777 827 849 849 882 882 904 917 921 933 975 992 1026 1055 1061 1062 1100 1176 1177 1203 1225 1232 1286 1311 1312 1317 1325 1351 1398 1405 1406 1408 1442
16,122 497 1083 1210 1263
72,166 882
2:3,18 60 248 311 386 410 449 462 522 883 997 1080 1224 1407 1442
17:18,222 312 312 449 635 655 701 734 777 995 1286 1405 1405
12,19 90 122 308 439 479 613 1061 1162 1317
11,76 247 248 280 410 505 543 569 583 635 765 848 848 881 882 883 917 926 974 1224 1316 1317 1325 1405
25,290 356 1350
25,290 853
46,18 104 157 166 166 247 280 446 473 543 591 618 715 767 777 777 828 882 1004 1011 1061 1084 1085 1169 1267 1311 1325 1442 1443
25,290 290 853
2:3:0,410 439 522 650 668 702 883 1007 1224 1317 1325 1325 1398
18,2 3 300 311 430 535 592 635 715 728 777 789 887 887 890 895 895 933 957 992 1162 1221 1317 1325 1424 1442
0,76 108 164 734 849 887 890 1021 1061 1286 1325 1325
12,382 439 439 449 580 747 770 777 828 848 853 997 1061 1062 1177 1185 1405 1427 1442
25,55 248 1240
25,122
45,882
16,255 306 624 635 957 1191 1267 1288 1442
31,631 649 848 996 997 1442 1442
45,153 1405
2:27,18 300 306 308 311 322 390 624 883 1012 1061 1080 1251 1406 1442 1442
19,290 609 996
16,122 314 386 473 655 853 880 1029 1060 1100 1240
15,410 502 538 538 543 992 1023 1133 1317 1442
31,276 306 410 532 747 827 1072 1408
25,55 164 248 277 345 345 514 722 880 1442
18,130 157 311 315 316 365 391 505 655 765 777 890 1153 1194 1196 1203 1311
25,255 290 410 853 1442
25,290 290 853 1442
25,391 410 615 734 853 868 891 1052 1169 1286 1430 1442
25,853 1442
26:0,4 294
25,18 290 290 294 853 853 868 1442
25,55 290 926
25,198 277 290 290 356 615 853 853 868 1130 1267 1442
25,290 290 853 1012 1442
25,255 290 290 848 853 1268 1442
8,163 164 222 271 311 526 532 543 580 618 811 900 992 993 996 1103 1223 1224 1408
25,147 248 259 277 290 357 390 857 957 992 1169 1203 1316 1317 1442 1443
55,271 322 439 722 1012 1013 1442
16,88 248 522 631 649 722 883 955 997 1088 1196 1350
17:18,65 232 294 312 449 497 514 553 635 705 715 747 827 839 849 849 883 963 990 995 996 997 1004 1162 1176 1177 1252 1286 1289 1301 1316 1394 1405
16,55 129 130 156 479 880 990 1094 1317 1350 1444
0,390 403 439 449 882 1012 1442
11,232 509 828 887 1109 1109 1137 1147 1316 1404
45,913 1405
16,265 536 586 758 776 776 1149 1317
0,19 265 295 311 314 333 393 420 421 440 446 505 505 535 543 592 631 648 734 765 848 882 888 917 975 991 992 996 1060 1088 1151 1162 1169 1176 1225 1252 1268 1289 1325 1325 1351 1396 1398 1410
16,248 386 421 891 892 1015 1130 1194 1350
29,280 322 449 449 465 827 828 921 975 1123 1247 1323
16,122 190 244 1060 1169
4:1:5,328 535 679 913 954 963 996 1032 1046 1061 1177 1224 1321 1442 1443
25,55 248 390 401 827 908 1071 1080 1098 1350 1350
25,55 122 290 290 1062 1210 1405 1406
25,55 290 926
12,39 55 90 122 163 176 280 294 312 401 410 434 439 439 514 631 705 766 768 839 890 926 992 995 996 1023 1072 1130 1203 1267 1272 1281 1405 1405 1427
16,20 130 248 265 479 957 1149 1161 1323
2,55 79 247 257 265 294 310 390 479 580 586 609 618 648 765 770 777 777 828 883 883 883 925 996 997 997 1004 1004 1005 1081 1088 1137 1151 1162 1203 1251 1301 1317 1406 1427 1444
25,55 290 926
25,55 122 853 908 926 1442
0,166 1325
25,290 290 828 853
25,60 88 153 248 271 333 386 434 479 526 543 580 635 679 728 734 746 765 765 770 777 777 841 848 869 908 1023 1162 1177 1203 1248 1267 1286 1317 1351 1442
17,65 635 648 734 849 882 887 1081 1225 1286 1405 1409 1427
20,18 18 122 153 465 580 587 614 650 715 747 827 913 1061 1442 1442
25,191 198 248 290 290 615 853 868 955 1169
16,12 166 248 306 543 768 978 992 996 1059 1130 1210 1323 1350
16,908 996 1029
16,248 502 635 1059 1062 1240 1323
16,50
25,55 290 926
7,130 157 165 227 316 345 439 609 827 954 997 1059 1060 1070 1130 1251 1317 1405 1410 1427
30,421 449 631 1177 1323 1427
18,88 88 153 163 191 259 315 316 343 393 410 421 434 494 497 535 564 579 583 645 679 696 715 728 743 763 765 765 777 777 841 848 887 892 957 965 966 1034 1052 1122 1162 1177 1221 1225 1267 1273 1311 1311 1325 1351 1418 1427 1442
16,39 122 164 248 265 312 356 390 777 955 955 975 990 996 1026 1029 1059 1158 1169 1311 1350
2,569 696 777 857 882 883 997 1427
16,129 156 248 535 553 777 955 975 1155
4:1:14,176 439 610 713 848 880 1013 1029 1062 1103 1252 1288
12:75:4:44:1:9:87:5:6:64:24:7:71:10:14,141 386 439 449 449 543 613 747 883 883 933 997 1080 1080 1177 1193 1251 1442
42,849 1351 1427
42,430 543 579 580 645 1033 1325 1442 1443
16,159 300 857 917 993 1029 1130 1151 1267 1267 1268 1312 1323
17:18,12 66 76 84 84 108 130 390 391 446 696 728 777 881 1094 1267 1316
0,4 90 164 255 294 295 403 442 543 655 655 702 734 827 849 882 882 957 996 1005 1094 1153 1225 1225 1232 1311 1317 1325 1325 1351 1351 1396 1398 1405 1427 1442
18,90 108 122 164 271 280 316 365 543 543 571 728 758 763 777 827 828 839 857 882 908 921 926 933 997 1013 1023 1161 1162 1176 1196 1224 1316 1317 1323 1409 1442
0,79 108 108 165 434 449 526 586 592 613 618 650 705 715 765 789 848 872 917 992 993 1021 1210 1252 1317 1325 1325 1402 1442 1442
25,290 853
16,1263 1270
20,166 1442
16,153 164 248 248 310 497 722 763 777 891 954 992 1011 1084 1130 1151 1153 1271 1350
16,295 479 553 553 734 848 992 997 1085 1169 1196 1444
25,290 294 514 853 868 1169
16,404 497 990
25,55 290 290 668 926
16,130 153 248 917 1196 1317 1323
25,55 88 248 290 900 996 1099 1169 1176 1286 1323
25,248 328 386 722 763 853 883 979 1012 1098 1196 1311 1442 1442
2,18 248 345 465 580 827 883 993 996 1012 1071 1224 1442
25,290 853 1442
17:18,55 166 191 259 295 316 434 505 579 655 765 827 849 921 993 997 1052 1100 1177 1193 1251 1317 1398 1408 1427 1442
12,55 258 311 390 410 434 439 439 449 465 526 543 548 553 609 618 631 679 715 721 728 746 758 777 787 789 827 828 848 880 888 890 955 975 991 992 996 997 1004 1005 1099 1153 1162 1169 1185 1196 1203 1203 1221 1286 1317 1325 1396 1405 1427 1442 1442
25,290 615 853 868 1169 1442
25,290 290 615 853 868 1098 1405 1442
16,60 156 165 248 294 391 635 713 765 828 853 1169 1202 1252 1422
41,55 248 290 290 308 322 618 827 921 933 996 997 1061 1070 1153
69,55 322 322 382 390 449 543 728 747 827 827 926 935 935 1224
0,312 390 655 1325 1442
32,259 311 433 442 446 580 765 997 1011 1052 1080 1080 1097 1161 1442
25,648 1169
11,7 828 848 881 926 974 1252 1317 1422 1446
25,290 290 853 868 1130 1169 1169 1442
23:24:10,4 18 176 190 421 509 526 540 543 580 583 624 872 921 992 996 1012 1085 1311 1325 1396 1442 1443
17,294 295 314 315 316 390 497 532 540 560 587 635 648 734 768 777 827 827 839 880 882 913 963 1062 1162 1263 1286 1301 1311 1316 1316 1317 1323 1442
45,311 1405
16,130 153 356 393 553 615 723 1012 1130 1196 1288 1350
25,122 129
16,708
15:52,538 538 1177 1288 1323
1,322 410 449 777 848 882 997 1005 1015 1317 1442
25,615 853 868
16,357 992 1130
21:22,222 728 880 1094 1351 1422
25,55 290 868 926
17,55 122 295 400 509 635 635 655 696 722 777 882 963 963 1162 1311 1442 1442 1443
16,248 265 310 315 316 553 765 766 880 880 996 1169
16,7 55 122 153 248 248 285 287 294 430 440 479 613 635 766 881 917 957 1060 1100 1130 1137 1169 1210 1405 1442
26,4 294 1177 1325 1442
26:0,4 294
25,277 290 290 294 615 853 853 868 1169 1442
25,290 853 1442
25,290 290 465 853 868 1169
16,122 153 170 316 386 618 789 872 1034 1100 1383 1406
16,248 522 636 963 996 1224 1224 1350 1444 1444
16,50 50 153 322 526 553 776 957 1316
25,148 290 615 853 853 868 955 1130 1161 1442 1442
12,18 19 164 295 439 997 1094 1210 1232 1267 1406 1427 1442
17:18,39 163 295 316 505 569 614 635 701 715 768 777 777 857 913 963 1032 1061 1162 1176 1203 1281 1286 1316
25,290
16,55 248 265 290 312 553 777 872 880 955 990 996 1029 1059 1094 1158 1169 1311 1443
25,248 290 290 509 543 553 579
25,55 290 926
25,55 290 522 721 926 1398
4:1,139 252 294 322 449 758 777 827 828 839 1071 1162 1311 1323 1442
2:11,7 509 648 721 758 841 880 883 1225 1291 1317 1351
25,290 356 926
2:11,122 391 439 583 645 883 985 1032 1162 1173 1203 1287 1316 1317 1396 1442
16,18 153 248 734 765 777 992 1283 1312 1317
25,290 615 853 853 868 1442 1442
16,357 765 853 917 1007 1013 1130 1151 1288 1350
25,853 1442
25,166 290 290 514 650 853 853 868 985 1070 1098 1169 1169 1442
25,122 248 277 386 390 560 613 633 645 734 853 908 985 990 1016 1026 1070 1161 1169 1224 1442 1444
2,579 763 883 972 1287 1404
25,248 290 410 522 853 868 883 1196 1442
18,59 88 104 163 166 176 191 232 287 295 382 502 532 579 610 635 635 715 734 747 763 767 776 777 777 839 849 883 921 931 976 995 996 996 1046 1055 1060 1061 1072 1149 1176 1252 1281 1286 1405 1408
25,290 290 553 853 1442
16,479 713 758 1062 1288
16,88 157 206 247 479 975 1052 1288
16,248 300 390 497 553 880 925 1029 1100 1169 1316
17,295
7,88 421 1410
25,390 479 580 827 828 1098 1442
25,290 290 853 1442
25,290 290
25,156 248 1151 1169
25,290
25,198 248 294 592 614 887 1098 1316 1442 1442
16,176 247 247 248 258 258 265 543 553 554 613 624 635 649 649 708 758 1083 1162 1177 1288 1323
25,290 553 615 853 868 1442
25,290 853
25,55 290 926
25,290 410 540 853 868 1012 1070 1442
34:18,294 669
16,222 848 996 1029 1240
18:52,156 227 280 285 382 421 473 479 543 543 583 633 648 715 728 728 735 768 770 777 828 888 921 993 1004 1052 1080 1081 1085 1173 1177 1193 1202 1311 1316 1325 1398 1405 1409 1442 1442
25,166 290 853 1442
1,55 322 618 650 1023 1033 1137 1161
7,391 421 439 465 535 758 880 880 882 926 955 992 996 1032 1033 1151 1405
25,290 514 853 853 868 1409 1442
18,311 1267
4:1:5:14,55 55 130 141 322 390 586 734 787 872 872 882 974 1029 1060 1130 1196 1216 1323 1405
19,139 190 248 311 357 514 540 811 811 828 865 887 992 1176 1222 1267 1442
25,18 55 153 248 248 294 390 957 1080 1098 1130 1193 1323 1427 1442 1442
16,156 276 434 1350 1408 1408
25,290 853
60:4:44:1:39:14,60 276 277 322 390 410 536 543 579 579 696 746 747 777 827 848 927 997 1013 1013 1015 1059 1080 1080 1103 1194 1316 1442
16,88 166 166 609 917 1012 1130 1196
17,163 166 295 300 591 592 635 777 839 1034 1080 1224 1316
16,8 244 248 248 265 285 410 522 522 583 777 921 975 997 1169 1224 1271 1291 1316
16,421 433 777 917 1288
25,290 613 853 868 1268 1442
2,280 295 322 473 522 592 618 668 758 766 767 848 883 883 883 992 997 1080 1080 1410 1442 1443
52,410 449 538 827 828 995 1210 1311 1442
56:10,130 156 271 746 883 883 996 1055 1224
25,248 538 853 868 891 1169
7,59 449 848 995 1032 1147 1323 1442
16,88 122 587 633 1270
25,79 153 170 248 259 277 295 343 400 403 411 449 532 540 553 580 618 747 776 849 853 857 918 963 997 1012 1162 1221 1222 1317 1408 1427 1442 1442
32:29,280 294 295 306 465 580 631 649 649 765 848 883 995 997 1011 1052 1062 1080 1288 1325 1442
25,55 248 290
25,290 853
16,257 390 758 872 880 985 1169 1316 1350 1405 1444
16,882 1263 1270
7,294 390 410 439 535 536 540 592 696 715 747 765 827 1060 1062 1177 1323 1325 1442 1442
45,166 300 635 935 1251 1286 1405
34:18,382 449 509 655 722 734 765 777 849 991 1061 1153 1317 1350
46,55 247 248 294 382 449 696 955 1018 1193 1221 1427 1442
1,280 300 322 449 465 536 543 696 746 917 918 1216 1224 1232 1323 1398 1405 1443
18,76 777 1323
25,290 613 615 853 868 990 1442
25,290 290 853 1442
25,294 295 386 390 434 609 734 933 957 992 995 1316 1430
25,55 290 848 926
0,734 1286 1325 1325
16,7 122 248 248 579 708 839 908 917 1046 1083 1149 1316 1394 1405
2,139 166 166 166 248 248 300 391 393 393 411 526 540 579 591 613 635 668 787 839 883 883 955 975 1032 1085 1098 1099 1221 1224 1247 1267 1267 1289 1311 1407 1409 1422
25,290 390 553 615 650 742 828 853 853 880 891 985 990 1081 1098 1169 1316 1317 1442 1442
25,290 615 828 853 853 868
16,248 538 880 1059 1169
25,153 192 290 290 410 765 853 868 1442
42,130 328 421 553 614 765 770 904 965 996 1162 1193 1281 1311 1316 1424
17:18,316 543 777 1251 1267
25,290 290 306 853
16,7 55 122 248 708 766 776 880 1169
2,4 55 60 105 163 164 191 247 265 276 280 294 295 311 393 439 442 449 522 536 543 543 579 583 645 655 735 763 765 767 827 827 882 883 883 926 931 992 993 997 1018 1023 1060 1080 1122 1158 1169 1196 1223 1224 1252 1286 1316 1317 1325 1334 1394 1405 1409 1427 1427 1442
18,244 295 311 316 390 579 609 635 777 839 1094 1153 1203 1316 1325 1405
18,592 653 849 1098 1225 1317 1351
17,295 649 882 908 1177 1316
0,1325
11,7 258 758 827 972 972 993 1422
2:46,248 300 311 494 543 618 701 728 827 882 883 931 954 1203 1224 1267 1316 1405 1424
30,410 580 1176 1176 1323
25,635 777 828 853 868 935 1130
25,55 290
16,258 285 294 365 390 430 543 575 579 592 618 641 668 758 851 880 921 1007 1061 1080 1221 1268 1271 1301 1442 1443
16,88 130 248 265 479 668 1323
7,55 74 198 410 421 473 592 765 897 995 1005 1032 1272 1311 1317 1424 1427 1442
16,248 294 328 641 777 880 996 1060
34:18:0,244 509 653 715 765 777 827 841 849 880 1004 1052 1094 1122 1181 1225 1267 1272 1325 1351 1427
16,55 122 595 713 766 1224 1240 1251 1288 1442
44,55 965 1291 1404 1404 1405
25,55 122 308 1406
16,232 248 258 312 314 880 1169 1240
25,8 12 55 232 244 245 248 259 328 382 390 400 401 465 535 583 655 722 728 758 765 777 827 853 857 882 882 933 995 1010 1098 1169 1225 1288 1316 1317 1351 1394 1442
11,60 248 294 497 553 586 668 720 765 891 921 992 1026 1085 1149 1161 1173 1252 1311 1323 1442
1:14,164 857 1251 1404 1442
0,3 295 390 591 645 650 827 828 839 887 1012 1317 1325 1325 1398 1442
2,19 137 430 502 564 583 592 618 668 713 758 848 883 883 975 978 992 1100 1210 1225 1351 1398 1410
16,7 122 248 252 265 312 494 553 553 614 615 624 708 713 792 792 880 995 1083 1084 1094 1149 1162 1323 1402
17,655
32,88 153 248 328 536 543 618 997 1011 1169 1317 1325 1442
25,290 404 853 868 891 1130 1169
16,59 248 410 451 571 766 880 887 957 1029 1267 1268 1291
16,248 1012 1196
25,55 88 290 613 734 853 868 1070 1169 1268 1286 1442
11,147 248 252 276 386 420 434 514 543 575 591 635 655 747 758 957 995 1018 1149 1185 1224 1252 1283 1317 1323 1350 1442 1442
25,290 294 390 526 715 1098 1169 1442
16,587 767 955 1018 1288
1:14,122 526 655 767 770 921 1151 1196 1251 1442 1443
16,156
4:1:14,55 271 294 543 614 996 1013 1032
16,156 310 535 880 1029 1223
16,248 277 295 300 314 497 641 857 857 1248 1288 1427
16,20 55 122 153 163 164 244 247 248 248 276 314 390 447 479 553 580 592 618 635 653 701 721 734 742 758 766 767 777 880 880 880 904 963 985 1034 1099 1149 1153 1161 1169 1169 1176 1203 1224 1232 1273 1286 1316 1316 1351 1373 1405 1418 1442 1444
7,48 55 157 232 276 294 343 386 390 410 439 449 509 592 635 696 701 707 715 747 777 777 827 851 872 996 997 1046 1061 1061 1080 1099 1147 1162 1185 1251 1311 1323 1325 1427 1442
11,108 232 276 322 343 439 526 592 767 770 921 1013 1015 1085 1161 1169 1173 1224 1317 1383 1443
4:1,1080
25,8 18 166 166 390 853 1350 1442
32:0,4 59 247 277 306 391 439 449 505 543 543 586 618 707 742 763 765 777 828 882 883 921 933 991 996 997 997 1007 1011 1080 1080 1084 1100 1153 1161 1169 1225 1271 1325 1350 1351 1383 1405 1408 1442 1442
25,248 390 580 853 1169 1442
25,7 147 176 198 248 252 255 277 328 386 410 434 543 609 613 615 633 702 708 853 856 891 917 926 992 1023 1098 1112 1316 1442 1442
25,55 290
25,277 290 357 615 615 853 868 1430 1442
25,55 290 926
25,55 290 553 926
16,248 386 532 635 811 992 1130 1151 1176 1196 1288 1350
25,290 410 853
15:68,248 252 300 393 538 538 811 851 891 957 1016 1023 1032 1085 1098 1176 1221 1311 1408 1409 1442
46,164 248 449 497 766 918 1012 1162
25,277 635 853 853 868 908
20,137 449 618 734 827 1263 1404
25,290 615 853 853 868 1130 1442
1:14,7 74 163 439 540 543 554 580 591 613 641 713 765 848 849 917 921 954 963 992 997 1015 1026 1061 1103 1122 1251 1288 1323 1325 1427 1427
18,271 311 365 386 390 410 434 526 613 618 848 888 890 1018 1210 1224 1225 1268 1325 1351 1442
25,553 635 768 853 891 1442
16,130 248 314 505 532 792 900 1350
16,50 156 248 265 294 322 553 586 880 897 1029 1085 1100 1151 1169 1405
32,4 259 294 295 386 400 401 421 449 465 543 580 631 747 758 827 848 883 991 1011 1052 1088 1122 1225 1317 1442 1442
17,108 882 1405
0,48 165 295 400 442 509 579 655 655 734 851 1080 1085 1176 1267 1286 1288 1325 1325
25,290 853 868 1442
0,12 108 122 191 259 276 294 308 322 439 580 592 613 720 777 880 897 955 957 991 993 997 1013 1029 1103 1325 1325 1443
11,147 462 1173 1316 1404 1408
0,159 391 446 479 543 655 655 713 777 804 935 966 1081 1203 1317 1325 1383 1405 1422
17,11 543 715 777 888 1251 1316
25,55 290 926 1012
25,248 257 390 410 1026 1080 1323 1424 1442
25,294 1099 1316 1442
16,306 403 579 746 766 1268
25,248 747 853 1080 1169 1442
0,60 108 540 592 1317 1325 1410
17,55 65 280 365 382 400 635 747 827 883 995 1026 1070 1286 1316 1317 1443
1,60 258 575 828 857 882 1405 1442
45,410 758 827 1203 1251 1442 1442
17:18,156 295 295 505 505 777 913 963 1203 1301 1316
16,2 122 156 248 535 587 880 1029 1029 1130 1373
25,290
1:5,18 439 449 543 995 1405 1405 1442
7,122 294 328 390 410 421 439 505 787 1060 1147 1158 1316 1323 1405 1406 1408 1410
25,88 290 356 868 926
16,55 553 758 853 1061 1130 1151 1161 1240 1442
16,12 65 90 210 248 294 357 420 440 479 494 535 543 579 592 613 618 648 653 655 655 702 705 722 758 763 766 767 777 777 839 848 882 887 890 917 997 1004 1005 1026 1029 1052 1061 1130 1130 1155 1162 1185 1225 1283 1311 1317 1325 1351 1410 1442
25,55 122 141 141 198 248 248 290 386 390 747 827 908 1169 1169 1316 1442
26:0,90 122 164 322 554 707 746 765 925 933 1004 1267 1325 1325 1405
0,3 7 8 12 55 65 73 79 170 170 190 247 258 404 434 579 591 592 655 655 715 758 758 882 887 890 918 918 992 1012 1033 1112 1177 1225 1225 1291 1311 1316 1317 1325 1325 1351 1351 1408 1410 1418 1442
55:64,18 280 421 449 763 827 1177 1271 1323 1442
16,55 156 166 248 280 314 553 635 720 908 931 976 1023 1062 1176 1194 1286 1442
2:11,390 439 583 645 701 857 883 921 1173 1203 1287 1316 1317
31,1442 1442
16,1288
8,74 295 439 610 722 828 917 955 997 1060 1062 1317 1323 1427 1442
4:1,166
17,316 543 777 1251 1267
2:11:0,18 247 295 391 465 543 592 679 701 707 767 828 883 883 887 1177 1325 1325 1405 1442
16,1 7 20 20 248 312 328 382 535 635 702 996 1007 1059 1149 1169 1240 1288 1291 1291
18,4 66 391 777 1271 1316
32,18 322 390 707 827 848 935 995 1011 1052 1323
25,55 232 248 768 853 868 1442
16:36:51,11 88 130 314 505 721 1203 1221 1288 1350 1427
1:14,55 73 122 122 166 295 410 449 535 540 543 580 747 758 767 857 908 996 997 997 1013 1032 1059 1191 1273 1409 1427 1442 1442
45,55 166 300 526 543 635 765 853 869 935 1176 1251 1286 1323 1405 1405
15,248 390 538 591 811 1059 1061 1098 1406
25,290 290 410
25,290 290 853
16,306 868 927 1350
25,55 248 290 514 548 868 926
25,290 290 538 853
25,290 853 918 1442
25,290 853 868 1405
2,60 247 280 522 883 883 1026 1407 1427 1442
34:18,156 316 390 575 655 746 888 890 1153
16,50 129 248 702 776 776 897 1224
12,55 439 553 648 679 1267 1311
25,290 290 613 853 868 1442
15,74 88 105 280 386 532 538 538 580 655 848 883 966 996 997 1012 1052 1408 1427 1442
29,88 191 295 306 382 473 722 872 882 921 993 1263 1317 1422 1442
25,290 290
25,55 290 356 522 747 765 883 926 997 1350
25,580 853 978 1081 1098 1169 1177 1323 1406 1442
22,227 258 386 400 548 575 747 848 918 979 1161 1194 1316 1404 1408 1409
25,248 290 828 1080 1130 1169 1185
7,7 122 294 328 390 410 421 439 505 715 787 839 1060 1147 1158 1316 1323 1383 1405 1408 1410
16,156 166 248 248 410 543 828 853 856 872 904 1100 1240 1268 1311
7,59 322 390 747 995 995 1080 1147 1325 1427
6,295 391 439 543 609 715 827 996 1088
25,290 290 615 853 853 868 1169
0,108 322 439 543 635 636 668 758 828 1015 1084 1085 1099 1149 1224 1252 1325 1325 1442
2,147 148 276 280 311 543 763 828 882 883 972 1012 1316 1422
25,290 290 792 853 1012 1442
32,232 245 247 280 390 505 543 609 722 763 839 848 927 1011 1013 1026 1034 1052 1185 1203 1203 1272 1316 1442 1442
