38,176 247 248 494 514 747 766 777 883 883 1103 1196 1350 1444
17:18,311 1267
17:18,4 11 311 316 345 543 696 777 1267 1311 1444
11,18 312 479 532 728 758 955 975 1109 1406 1408 1422
16,1060
16,12 129 165 176 244 248 382 386 446 635 636 648 721 766 777 955 1085 1112 1316 1405 1444
25,410 853 1267
16,7 163 248 312 343 592 766 993 1081 1112 1210 1224 1240 1252 1271 1316
16,404 479 880 1085 1169
16,248 255 1325 1442
7,60 391 420 420 421 505 540 540 575 746 758 865 918 1147 1193 1221 1263 1325 1351 1404 1404 1408 1409 1422 1442
16,7 206 222 248 1080 1112 1291 1316
25,290 853
21:22,74 322 543 918 954 1032 1442
16,927 1196 1323
16:3,522 648 808 872 897 1268
16,55 59 357 553 926 1023 1323 1351 1442
0,19 59 252 285 295 401 509 554 613 650 766 777 1162 1203 1225 1325 1325 1422 1442 1443
60:1:66:14,60 257 540 579 583 851 1080 1334 1404 1408
23:43,130 328 655 996 1203 1325
16,73 90 159 248 713 766 1026 1151 1268 1288 1291 1350 1408
16,1130
16,122 248 258 308 386 613 679 708 1060 1162 1169 1373
45,166 1251 1405
2,176 190 191 258 259 294 311 311 365 386 391 410 434 434 479 526 553 580 586 618 668 715 777 777 851 882 882 883 883 883 963 992 996 996 997 997 997 1004 1021 1032 1052 1059 1100 1149 1271 1281 1291 1311 1325 1396 1405 1408 1427 1442 1444
16,156 248 280 300 615 857 857 1029 1288 1312 1444
16,244 248 294 390 766 777 881 897 1112
2,248 276 277 311 322 386 449 543 579 613 758 883 883 900 996 997 1016 1016 1099 1283 1317 1442
0,7 79 322 386 391 618 827 1032 1161 1222 1325 1325
45,166 300 526 543 635 765 853 869 935 1176 1251 1286 1323 1405 1405
50,50 157 343 433 580 669 734 766 966 996 1046 1072 1085 1088 1162 1202 1286 1316 1317 1408
16,766 1137 1161
25,290 853 1268
16,156 390 713 766 1046
25,290 853
16,156 248 314 420 420 553 701 917 1442
12,1 2 8 19 88 105 190 191 294 356 410 421 430 514 535 580 747 828 841 997 1070 1169 1181 1251 1267 1311 1325 1427 1442 1443
1:14,2 73 122 130 479 881 1162
16,39 159 248 1130 1268
16,883
48,248 997
16,11 55 192
16,156 206 248 390 451 880 1060 1222 1316 1323 1427 1444
16,122 166 248 777 883 895 955 1059 1169
16,18 314 1169 1196 1317 1323 1443
16,553 767 1288 1350
16,7 122 130 153 156 247 248 248 294 553 553 614 925 957 1151 1161 1271 1317 1323
16,880
25,276 290 290 306 613 853 868
42,156 770 882
16,635
16,122 248 310 451 804 880 992 996 1029 1151 1169
16,122 244 247 248 758 768 880 975 1012 1094 1406
25,55 410 853 1268
48:9:8:10,3 50 88 176 265 294 386 390 420 421 439 494 610 618 734 851 883 913 991 1010 1012 1032 1088 1088 1100 1182 1225 1268 1317 1405 1422 1442 1444
16,55 153 271 312 553 635 990 1130 1151 1405
16,55 290 290 410 853 1442
13,59 280 957 1012 1016 1252 1427
7,7 391 393 777 921 927 965 965 1080 1325 1373 1405 1405 1409 1444
25,290 828 853
25,290 853 868 891 1169
0,65 108 244 259 312 421 553 583 591 655 696 758 777 848 849 849 857 992 1084 1161 1193 1210 1225 1317 1325 1325 1325 1351 1405 1442
16,79 104 157 227 232 248 758 766 777 839 913 996 997 1060 1112 1169 1316 1383
16,156 255 306 306 579 1283
16,90 159 635 856 856 1268 1288 1311 1316 1409
16,88 248 747 872 880 996 1029 1169 1288
16,479 713 872
16,173 222 248 587 992 1029 1225 1351 1409
12,1 19 79 88 244 280 294 311 328 420 421 439 473 535 543 564 569 707 713 777 827 841 882 955 976 1061 1062 1070 1162 1281 1325 1325 1442 1443
1:55:5,7 156 271 322 722 723 1130
2:41:79,79 130 192 248 391 543 618 655 765 777 883 921 996 997 1153 1203 1405 1442
2:11,12 139 248 322 390 668 758 839 841 883 957 978 1173 1224 1225 1316 1317 1351 1396 1398 1405 1442
16,636 1317
16,88 156 157 1350 1442
25,290 553 853
16,157 248 248 390 440 553 592 636 702 713 931 1185 1203 1224 1316 1317 1444
16,122 247 535 587 633 1442
45,153 449 1405
18,122 153 765 1405
16,176 553 758 1083 1169
16,88 248 357 532 553 708 992 1196 1444
25,290 853 868
25,290 848 853 868 1382 1442
16,635 636 1080 1316 1317
25,290 290 553 853
16,248 265 295 390 553 553 554 653 758 827 935 1061 1149 1169 1196 1323 1373 1394 1442
28:30,248 811 882 1010 1221 1405 1422 1442
16,139 247 255 257 294 310 316 390 433 465 479 543 548 580 592 613 618 648 668 696 702 707 722 777 828 872 880 917 921 926 966 992 992 996 997 1021 1026 1032 1061 1081 1083 1100 1232 1286 1288 1311 1321 1405 1410 1427 1442 1442 1443
0,11 18 65 88 139 153 164 191 285 294 306 311 314 446 473 543 650 722 768 849 926 991 1033 1267 1267 1268 1325 1443
16,295 553 1161 1169 1196 1323 1350
25,290 853
16,130 479 1268 1317 1323
26:0,55 386 390 635 649 649 827 839 993 1029 1061 1316 1325
16,156 404 553 618 1288 1350
16,55 129 526 553 615 1169 1196 1268 1317 1323
25,290 701 853 868
16,12 88 130 206 247 479 553 633 1052 1323
16,248 636 792 880 1268
25,290 853
16,553 553
16,247 248 553 1026 1288
3,3 522 887
16,244 248 390 526 553 713 1081 1203 1317 1442
25,290 853 1283
16,248 308 535 553 880 880 1169
3,3 3 130 232 248 390 465 489 522 522 522 618 618 648 734 808 841 880 881 887 887 926 926 992 1004 1005 1023 1151 1203 1271 1286 1291 1316 1405 1418
16,173 247 252 571 571 957 1029 1151 1288 1350 1405 1422
25,55 290 290 853 1442
25,55 290 290 404 853 1442
28:30,248 734 811 1010 1137 1334 1442
32,11 122 163 164 232 322 343 382 386 434 449 465 580 592 618 679 715 747 765 776 828 848 853 882 883 913 935 963 993 997 1034 1052 1061 1080 1193 1223 1225 1317 1317 1325 1351 1405 1410 1427 1442 1443
12,439 543 631 776 882 996 1083 1162 1316 1442
16,130 1323
17,18 88 122 157 382 391 479 489 543 579 610 635 679 715 734 735 746 758 777 777 827 869 921 931 963 965 996 1061 1062 1081 1098 1158 1176 1191 1251 1252 1286 1288 1325 1334 1405 1405
17,963 1218
18,7 156 365 479 509 592 707 708 777 917 992 1151 1281 1317 1323 1443
11,252 502 514 543 857 882 1173 1225 1252 1317 1351
2,74 311 430 473 522 758 883 883
2:67:78,73 88 156 157 192 265 295 311 312 316 391 400 410 421 434 479 543 579 580 635 715 721 777 777 828 883 883 996 997 997 1011 1012 1055 1061 1097 1153 1177 1202 1267 1286 1301 1325 1427
2,79 130 294 311 386 391 393 434 439 479 553 579 580 618 618 777 777 827 828 857 882 883 883 996 996 997 997 1055 1097 1176 1182 1203 1203 1251 1286 1291 1316 1325 1351 1408 1442 1444
42,400 543 648 655
16,768
2,153 248 390 543 569 586 613 618 618 707 765 777 839 883 883 972 978 992 997 1083 1088 1099 1122 1203 1203 1224 1442 1443
2,311 312 328 393 705 848 857 883 883 957 997 1252 1405 1443
16,139 247 514 633 648 766 880 891 996 1060 1161 1169 1323 1427
2,88 247 295 311 410 439 564 583 701 758 768 777 789 882 883 883 883 921 963 976 996 997 997 1046 1097 1162 1252 1317 1323 1325 1383 1442
16,39 156 232 247 248 357 451 514 553 648 853 880 908 1151 1169
17,39 108 130 157 176 192 258 400 434 447 580 635 655 679 727 747 770 777 777 827 882 892 892 917 997 1061 1149 1177 1194 1311 1316 1317
17,73 108 311 543 655 728 777 827 1026 1151 1316 1323
31,18 276 532 882 1442
25,294 553 853 868 891 1442
17,827 880 1162 1316 1351 1405
10,48 164 294 382 421 763 828 904 913 996 1010 1240 1316 1408 1442
18:83,316
0,108 280 382 439 439 543 614 650 679 763 882 997 1046 1162 1194 1317 1323 1325 1442 1442
48,74 88 147 232 248 271 345 439 543 553 579 586 679 715 777 882 1007 1012 1016 1151 1181 1224 1317 1325
18:83,232 244 294 315 316 410 465 579 635 746 777 887 1153 1162 1194 1196 1317 1325
17,505 882
0,19 73 312 386 421 439 648 649 715 777 827 1162 1169 1203 1210 1225 1267 1271 1321 1325 1351 1398 1405 1427
17,311 505 882
1:23:43:14,277 580 996 997 1059 1224 1311
10,7 12 19 48 176 191 252 294 295 311 382 390 400 410 421 543 882 904 957 996 997 1046 1203 1210 1267 1281 1301 1316 1325 1408
59:22:0,1 7 88 166 300 421 440 882 900 1046 1083 1094 1232 1252 1317 1325
2,55 163 191 259 259 259 311 440 449 479 526 553 609 715 777 777 848 882 883 897 976 996 996 997 997 1098 1251 1267 1286 1288 1373 1383 1442
17,55 65 295 420 421 430 434 502 532 580 615 635 635 747 776 827 828 921 992 1055 1071 1177 1325 1396 1408
2,65 79 191 259 295 311 400 410 439 575 648 715 721 743 857 882 883 975 996 997 1004 1005 1052 1062 1162 1176 1182 1301 1316 1317 1396 1422 1442
2,553 614 857 882 883 975 1162 1169 1396 1442
25,553 853 868 926 1098 1185 1442
25,248 294 382 386 390 553 635 853 868 891 1052 1442
26,4 55 294 532 882
0,55 532 882 1325
42:12:44,88 258 280 300 315 322 382 386 390 391 540 763 827 865 882 917 991 995 1004 1061 1062 1147 1203 1325 1404 1404 1406 1409 1442 1443
25,248 514 853 868 1169 1442
16,156 357 1350
31,55 631 828 848 997 1442 1442
16:23:24:40,88 248 400 635 735 1151 1196
16,1169
16,153 553 633 792 792
25,290 410 853
25,290 853
25,290 290 828 853 868 1169
16,173 439 553 767 935 1012 1021
25,248 280 290 514 853 868
25,290 290 306 853
16,88 122 248 880 1029 1169
25,18 248 290 386 853 868 1442
25,55 290 290 853 868
31,55 390 421 655 747 827 997 1071 1442
16,248 777 872 887 975 1061 1084 1100
25,290 853 856 868 1442
25,290 853
0,295 421 439 649 777 1034 1169 1203 1225 1325 1351 1396 1398 1427
16,148 248 411 526 553 635 892 985 1029 1137 1196 1350 1351
27,60 391 393 735 758 777 827 881 1011
16,12 156 248 290 553 635 1059 1169 1196
25,290 290 853 868 908 1070 1098 1169
60:1:66:23:43:84:7:14,258 386 440 465 865 882 1080 1147 1216 1224 1289 1404 1406 1442
85:12:44:71:0,122 294 403 411 439 439 479 543 554 580 613 618 735 758 839 883 995 1011 1012 1012 1071 1203 1323 1325
25,290 290 615 828 853 853 868 1169
16,39 156 255 255 312 356 553 635 766 777 828 848 848 872 955 990 996 1029 1094 1130 1151 1158 1169 1268 1317
25,55 290 853 868 908 1169
16,404 1052 1288
16,39 88 122 130 248 248 294 404 479 586 587 613 624 641 721 735 758 777 880 887 991 992 996 1029 1149 1151 1169 1317 1323
2:11,7 147 343 345 420 497 535 554 707 746 758 766 827 841 883 957 1021 1109 1122 1162 1173 1202 1221 1224 1225 1321 1351 1396 1398 1409 1427
17:18,311 1267
16,248 390 553 880 926 1169 1442
30,248 357 609 996 997
17:18,4 311 345 543 722 777 1267 1311 1444
16,73 308 880 900 1012 1162 1210
16,156 248 356 522 1029 1291 1350 1409
16,8 88 156 232 248 853 996 1240 1350
16,130 248 587 869 895 990 1029 1099 1350 1442
25,290 853
16,265 1149
25,290 853 1442
16,88 156 479 1012 1288
25,290 553 853
16,55 248 265 312 386 446 479 543 553 553 586 679 758 768 853 868 887 917 978 990 996 1100 1149 1169 1240 1317 1323
16,73 633 1169 1240 1350 1351
4:1:23:24,59 60 122 139 206 258 312 333 390 391 526 540 827 839 865 997 1316 1325 1404 1405 1409
25,290 410 853 868 1080
16,1029
16,73 79 156 232 553 571 1029 1240 1286 1443
16,248 777 887 1061 1084
16,73 308 880 1012 1162 1210
16,50 122 247 314 401 641 1029
16,130 248 308 908 917 1013 1029 1169 1323
25,290 853 868 1169
16,130 248 306 451 479 579 777 1013 1029
25,290 853
16,1061
16,55 88 247 248 248 543 553 553 636 758 789 839 853 880 918 996 1029 1112 1151 1169 1252 1317 1444
2:11,265 592 883 955 957 992 1034 1291 1317
16,247
16,122 130 176 247 265 311 314 479 553 679 702 708 735 758 765 839 880 880 897 996 1081 1094 1097 1130 1169 1271 1323 1350 1444
25,248 280 290 535 548 853 868 1169 1442
16,248 404 553 1013 1130 1151 1169 1196 1350
16,248 265 306 553 624 696 792 1268 1288 1350
15:28:68:30,73 277 311 514 538 538 635 811 811 853 1046
16,153 248 308 881 1098 1137 1409
16,122 248 248 386 615 635 868 869 1130 1151 1268 1288 1443
16,635 735 766 880 1149 1151
16,18 156 357 357 679 713 918 918 1325 1442
17,7 39 163 247 322 391 400 410 434 509 526 635 735 747 789 921 1046 1130 1225 1351 1443
16,88 308 312 713 954 996 1169 1323 1443
19,7 79 88 277 294 420 655 763 765 777 882 991 997 1137 1158 1203 1251 1271 1405 1406 1427
25,55 248 290 514 587 853 856 868
19,248 314 543 767 1012 1162 1224
25,290 290 828 853 868 1169 1169
25,514 526 853 868 1026
25,290 853 1268 1442
16,122 248 955 1059 1169 1316 1350
16,12 122 248 265 390 446 553 868 880 887 955 957 978 1149 1169
15,139 156 222 247 497 514 538 538 635 811 895
25,290 290 306 853
12,280 314 343 356 356 439 548 560 631 641 763 777 975 992 1005 1046 1061 1169 1225 1252 1317 1351 1427 1442
15,139 156 222 247 497 514 538 538 635 811 895
16,248 328 758 883 992 1072 1112 1218
25,290 514 853 868 1442
25,248 290 290 792 853 868 891 1098 1442
4:1:23:24:14,439
16,153 1029 1288
16,3 248 723 891 1288
16,12 59 59 88 153 153 222 247 247 255 259 386 400 401 479 502 543 548 553 614 707 728 734 742 747 766 857 883 921 954 966 992 1097 1122 1133 1133 1225 1267 1311 1317 1351 1443
16,20 163 248 356 1169 1288
16,88 122 587 587 777 1137 1169 1210 1323
2,59 244 247 277 311 333 447 473 502 575 586 613 618 721 728 743 746 777 883 883 891 925 996 1010 1032 1084 1088 1098 1247 1289 1316 1317 1323
16,12 165 248 386 553 880 881 957 1169 1240
44:1:5,391 439 509 543 579 728 763 766 777 1033 1224 1325 1427 1443
16,232 248 386 720 869 990 996 1158 1210
16,248 553 635 804 992 1288
2,73 259 295 609 828 839 857 883 921 926 957 975 1012 1317 1323 1405 1442
25,290 290 853
25,290 290 853 853 868 891 1169 1442
16,1350
16,88 713 827 1288 1291
25,55 290 290 514 615 701 853 868 1169 1442
16,153 248 403 553 723 917 1011 1029 1225 1350 1351 1442
25,55 290 853 1442
16,153 173 248 571 635 722 767 777 792 1060 1130 1151 1161 1350 1351 1442
10,55 365 386 532 553 679 734 766 839 848 904 992 996 997 1267 1286 1317 1408
2:18,130 248 439 543 618 618 883 883 957 975 1004 1023 1029 1032 1196 1221 1224 1317 1424 1442
16,130 248 265 306 613 734 828 976 1268 1286 1350
16,553
16,248 522 635 883
82:17,55 79 191 306 322 382 400 430 451 535 540 580 586 587 587 635 635 653 715 747 777 827 828 1130 1221 1247 1394 1408 1418 1444
16,55 248 553 553 1029 1112 1151 1169 1291
11,65 227 244 322 410 479 494 592 758 766 841 883 957 975 1021 1081 1094 1173 1224 1225 1225 1317 1351 1351 1396 1396 1405 1410 1418
25,290 290 853
16,65 165 247 868 908 926 996 1099 1130 1133 1350
16,11 130 159 248 1268 1268 1444
16,74 88 248 252 255 479 853 1029 1350
16,553
16,7 248 410 641 766 917 1240 1442
2:78:41,248 276 311 411 479 553 613 765 883 1007 1012 1016 1060 1422
16,153 191 232 255 1130 1268 1350 1405
16,2 3 88 248 252 553 553 880 995 1169
16,635 655 1151 1153
25,248 290 290 514 853 868 1398
0,88 276 393 420 421 439 509 514 580 614 747 763 849 954 1010 1011 1033 1046 1061 1176 1311 1323 1325 1396 1442 1443
16,526 1151
2,88 248 543 883 883 996 1018 1224 1317 1323
16,55 141 153 156 166 247 248 248 258 314 410 420 526 526 614 792 891 908 917 931 955 996 1013 1029 1060 1130 1130 1151 1169 1196 1240 1323 1408 1442
25,248 290 514 853 868 1442
16,157 247 310 1112 1288
16,553
16,59 73 88 156 248 314 615 728 767 917 933 935 1088 1283 1350 1442
16,122 165 248 265 314 390 451 553 701 880 955 1083 1094 1162 1169 1442 1443
44:1:5:0,139 280 382 386 391 411 439 439 449 509 543 618 650 728 734 735 746 763 766 777 883 955 995 997 1010 1012 1033 1061 1224 1288 1325 1325 1424 1427 1442 1442 1443
16,88 122 191 433 434 494 548 587 618 653 696 702 765 777 777 839 992 1046 1133 1203 1224 1286 1311 1316 1408 1409
16,88 244 248 357 382 583 734 891 1032 1034 1130 1153 1268 1286 1316 1321 1350 1442
25,290 538 615 853 868
16,156 166 248 586 635 720 770 955 1151 1169 1196
16,153 191 553 1026 1059 1130 1169 1210 1288
16,248 328 535 787 880 900 1169
1,18 322 343 618 758 766 828 880 880 931 1029 1033 1173 1202 1221 1247 1247 1442 1442
16,156
25,55 290 853 868
16,7 65 163 245 247 248 257 265 312 314 322 382 386 390 494 526 543 609 624 635 723 839 891 926 955 1005 1007 1059 1083 1311 1316 1317 1394
16,88 767 1288 1350 1442
25,290 853
16,73 88 232 248 314 933 1088 1240 1283 1350 1442
71,156 265 271 280 543 564 758 777 828 839 1029 1032 1221 1224 1325 1442
16,156 247 479 526 641 1026 1288 1350
16,88 248 328 479 883 1317 1350
29,55 655 882
29,18 55 55 390 390 543 655 715 882 931 995 1162 1222 1323 1442 1442
18,65 227 259 553 655 777 777 849 857 957 1182 1210 1252 1317 1444
18,259 653 655 758 849 857 1442
2:11,509 543 655 883 1225 1351
2,259 294 311 553 857 883 996 997 1251 1317 1427
18,18 90 105 192 322 343 382 386 400 479 526 553 587 633 635 655 720 747 765 770 770 777 828 839 965 1196 1221 1334 1406 1444
42,59 105 122 245 276 280 410 420 421 449 509 526 579 618 696 715 734 735 746 763 766 777 777 882 997 997 1004 1011 1033 1097 1151 1225 1272 1286 1323 1325 1351 1408 1409 1427 1442
2,163 248 280 294 295 311 543 777 827 848 882 883 883 992 997 1094 1427
18,532 1408
18,88 164 532 655 849 1267 1408 1427
18,1 139 449 479 543 635 746 848 965 997 1169 1334 1446
45,655 1251 1442 1442
4:1,328 1151 1442
44,514 887 918 1424
17,12 153 232 280 343 382 449 538 554 571 591 635 635 696 765 963 965 991 992 997 1267 1317 1427 1427
45,73 390 579 655 882 997 1222 1251 1316 1442
2:11,7 173 259 391 701 758 882 883 883 996 997 997 1046 1176 1176 1251 1286 1286 1311 1427 1427
86,579 880 887 1012
17,532 635
11,393 645 808 811 811 848 975 1081 1173 1203 1334 1408
16,248 310 390 553 880 881 887 993 1060 1317
16,153 156 166 804 992 1130 1240
17,4 259 386 410 440 449 532 580 635 635 653 679 747 758 777 777 827 857 992 995 1004 1007 1061 1251 1316 1317 1325 1334 1405 1408
16,543 648 777 827 880 996 1055 1062 1153 1162 1169 1194 1267
73,4 76 108 108 190 232 276 571 579 618 648 742 883 1012 1177 1225 1268 1323 1351 1442
17,18 104 153 191 247 312 316 382 449 494 543 543 564 580 635 655 655 765 766 777 777 789 828 851 882 957 996 997 997 1032 1052 1061 1094 1097 1153 1252 1301 1316 1405 1406 1418 1442 1444
1:5,88 391 526 532 569 631 1088 1281 1408
48,300
48,1109 1161 1173
45,882
18,232 259 400 421 434 532 653 857 975 976 992 1072 1317 1383 1408
6,294 386 410 613 648 763 770 827 848 888 1151 1153 1221
18,259 386 532 579 857 992 1317 1325 1408 1408 1427
18,449 1325
18,192 244
18,65 192 244 259 294 532 653 857 1072 1408
18,65 259 410 532 777 857 1252 1408
2,259 393 808 857 883 1317 1442
2:11,259 280 808 848 857 883 892 1173 1317 1398
2:3,59 247 248 311 393 462 502 522 522 758 883 883 891 1218 1224 1409
2,60 60 88 247 247 248 258 386 430 449 473 543 543 618 618 641 758 765 851 883 883 883 890 892 897 966 991 992 992 996 1004 1005 1099 1203 1224 1283 1288 1311 1317 1326 1334 1394 1424 1443
19:15,538 882 890 1316
2:11,3 20 65 176 222 259 280 343 390 758 857 883 883 957 997 1094 1398 1427
2:11,259 280 808 848 857 883 892 1173 1317 1398
25,248 290 290 553 853 868
82,1223
25,290 853
16,122 479 535 635 880 990 1029 1222 1223
82,73 73 322 451 451 614 715 827 1223 1223 1350
25,290 853
25,290 853
25,290 290 615 853 853 868 1098
52,532 853 1405
25,290 290 300 613 615 828 853 853 857 868 1169 1169
25,290 548 853 1409
25,156 290 290 410 615 853 853 868 895 995 1130 1442
16,55 79 122 156 248 553 777 880 887 1013 1029 1311
25,290 391 613 828 853 868 1169
25,170 290 290 410 853 1267 1442
16,7 122 248 255 255 957 1137 1311
17,609
25,248 290 514 853 868 1026
17,609
17,108 295 316 449 609 765 777 963 965 997 1023 1176 1252 1267 1286 1334 1405
25,290 853
25,255 290 290 853
25,290 853 868 990 1169 1267
25,153 248 277 290 290 306 386 403 526 615 615 853 853 868 1130 1169 1194
25,853 1407
25,73 198 290 290 391 613 828 853 853 868 1098 1130
25,191 290 290 400 853 853 868
25,290 290 613 828 853 868 1169
25,290 853
12,11 76 104 108 139 156 157 280 316 386 447 497 540 543 560 564 618 624 679 696 743 765 777 848 849 851 921 991 997 1149 1153 1169 1202 1203 1240 1267 1267 1286 1289 1311 1325 1325
25,198 290 290 386 391 615 635 777 853 853 868 1013 1169 1169
25,290 828 853
25,290 828 853 853 868 990
25,290 853
25,290 853 1012
25,55 290 853 868 1169
55:23:43:64:24:40,18 73 73 88 386 390 609 696 765 828 883 1225 1311 1323 1351 1427 1442 1442
16,156 248 509 758 997 1061
25,290 853
25,290 853
16,122 190 248 248 294 553 586 766 955 955 990 1021 1023
25,290 290 615 853 853 868 1098 1169
25,248 853 868 1080 1169
25,290 853
25,290 526 853
25,290 615 853 853 868 1130
25,290 290 553 853 868
6,734 777 992 996 997 1286 1442
1:14,60 65 314 410 648 727 734 758 765 827 880 880 917 954 992 997 1033 1103 1123 1225 1286 1317 1325 1351 1427 1442 1442 1443
10,19 65 66 153 173 280 434 439 548 613 702 705 734 743 777 880 883 904 904 931 955 957 963 1013 1103 1169 1225 1271 1273 1317 1325 1334 1351 1398 1405
25,290 853
25,290 853 868 1169
25,853
25,290 290 828 853 868 1169 1169
1:14,2 439 564 1203 1325
25,153 198 290 290 391 615 828 853 853 868 1015 1098 1169 1169 1210 1430
31,18 73 650 996 1177 1442 1442
25,853 1408
25,166 290 853
25,290 290 853
25,290 290 615 853 868
25,55 248 290 497 853 868 1169
25,290 853
1:14,439 1013 1137 1316 1325
18,81 245 294 295 310 312 400 401 421 449 532 540 543 553 579 635 653 715 727 734 746 747 765 777 849 857 935 963 997 1005 1097 1103 1225 1251 1252 1267 1286 1311 1316 1325 1334 1351 1405 1408 1409 1427 1427
11,386 610 696 972 972 991 1287 1325 1442
17,73 73 81 129 176 294 306 311 312 390 391 447 449 465 479 543 575 610 624 635 679 721 734 746 777 857 865 882 921 925 935 963 991 1032 1033 1061 1094 1161 1182 1203 1224 1273 1418 1442 1442
17:18,11 543 746 777 1267 1323
52,365 390 410 579 583 645 728 777 828 882 1046 1061 1177 1225 1311 1317 1323 1325 1325 1334 1351 1442 1442
17,505
25,290 853
6,141 479 540 995 997 1130 1153 1323 1406
25,290 853
2,73 73 79 105 139 248 311 312 382 580 618 827 827 839 883 883 891 995 997 1016 1097 1169 1289 1427 1442
25,290 853 868 1169
25,290 290 615 853 853 868
17,1316
25,290 290 451 853
25,248 290 615 853 853 868 1026 1130
25,290 853
25,248 290 853 853 868
25,290 553 614 615 633 853 853 868 1130
16,265 1149
16,735 1055 1061 1161 1169 1196 1350
25,12 613 615 853 868
25,247 248 290 290 613 853 868 872 954 1098 1169 1221
25,290 853
25,18 386 635 827 828 853 853 868 1311 1442
16,880 1427
25,198 290 290 613 701 827 853 868 990 1098 1169 1311
25,290 853 868 1169
25,290 853
16,88 122 153 248 248 265 613 839 880 1083 1149 1323 1444
25,290 853
46,997 1176
25,290 290 391 615 853 868 1169 1169
16,258 308 386 446 766 777 908 1169 1288 1427
25,248 514 615 853 853 868 891 1444
16,1351
25,159 248 290 615 635 853 853 856 868 978 1130 1169 1398
2:11,7 164 222 312 543 766 883 992 1055 1094 1210 1321 1334 1396
25,290 853
24:0:10,19 65 166 244 410 420 421 439 554 679 766 777 827 880 880 904 918 955 955 957 975 1012 1062 1103 1210 1222 1225 1225 1232 1317 1325 1334 1351 1351 1405 1443
25,290 853
25,290 290 853 868
25,290 615 853 868 1169
46,248 258 479 609 747 758 777 828 872 996 997 997 1012 1094 1271
17:18,311 1267
25,248 290 386 613 827 853 868 1029 1169
18,540
18,7 532 553 777 933 1203 1408 1427
16,88 157 166 248 265 294 462 522 758 883 996 1169
25,290 290 853
25,290 290 853
25,290 615 853 868 1169
25,198 248 290 290 386 613 614 615 650 827 828 853 868 1052 1098 1130 1350 1442 1442
25,290 853
25,290 853
4:1,153 315 410 746 1325
25,255 290 853 1268
25,290 853
25,290 290 514 853 868 1267
25,248 290 853 868
25,248 290 290 514 633 853 868
25,290 514 853 868
25,290 853 1161 1351
25,290 290 853
18,540 992 1317
25,290 497 853 868 1169
16,153 257 312 766 767 872 880 895 957 1169
25,290 853 868 1268
25,290 848 853 1442
12,11 39 55 88 153 232 280 328 410 439 439 497 631 722 828 848 890 897 921 933 992 995 1162 1203 1221 1267 1267 1317 1323 1325 1405
25,290 290 615 853 868 891 892 1169
25,290 290 853
25,248 290 514 587 853 868
25,290 853
10,19 259 421 553 777 853 857 975 992 996 997 1005 1010 1012 1023 1149 1185 1317 1325 1334 1427 1442
25,290 853
25,277 290 522 827 827 853 853 868 872 891 963 985 1016 1169 1224 1444
25,308 615 853 853 868 955 1430 1442
25,290 306 853 868
16,1 18 73 88 164 244 248 265 312 390 449 494 509 553 579 586 758 777 996 1153 1169 1196 1196 1317 1325 1405 1406
16,156 232 248 410 553 633 635 853 1109 1109 1169 1240 1350 1442
25,290 290 853
25,290 613 827 853 868 1169
67,248 290 290 575 883 883 997 1316
25,290 294 613 853 868
17,65 164 258 285 382 446 543 635 765 789 856 992 996 1013 1232 1251 1311 1325 1422
25,290 853
25,290 853
25,248 290 853 868 1026
25,290 615 828 853 868 990 1169 1291
2,192 248 290 883 926 996 997 1291 1408
25,290 853
25,198 290 290 571 615 853 868 1029 1169 1442
25,290 853
16,108 247 276 400 592 804 992 1046 1325
25,73 290 613 650 853 868 990 1169 1442
21:0,1 7 55 176 390 410 613 650 655 655 954 1034 1103 1225 1317 1325 1351 1442
25,290 853
25,290 615 853 853 868
25,18 248 290 853 853 868 1169 1442
25,290 290 853 1088
25,290 290 613 828 853 868 1098
25,290 514 853 868
25,290 526 853
16,88 130 553 1055 1061 1169 1323
8,7 79 176 247 312 391 592 613 707 708 777 1162 1424
2,66 308 314 586 618 624 882 883 883 1012 1162 1281 1317 1334 1405
23:24:0:10,259 421 509 526 653 766 767 777 992 997 1012 1169 1252 1270 1317 1325 1325 1427
21:22:7:0,3 164 165 259 294 295 386 400 410 421 479 526 613 648 655 679 715 734 765 777 804 827 955 997 1005 1100 1176 1210 1225 1252 1270 1286 1317 1325 1325 1351 1398 1405 1422 1427 1442
25,853 1408
2:11,7 59 65 222 314 322 522 765 883 1011 1013 1094 1225 1316 1351 1396
12,122 391 439 505 553 586 650 707 768 777 827 892 1013 1100 1311 1424 1442
16,11 248 553 1130 1196 1240 1323 1350
25,55 290 308 853 868 1169 1181 1442
0,164 410 410 421 433 439 439 734 735 742 828 872 1012 1013 1032 1034 1061 1103 1225 1286 1288 1351
25,290 853 1012
25,290 290 853 1012
25,290 290 853
2,164 280 410 465 618 828 883 883 926 955 1010 1072 1162 1176 1334 1442 1442 1443
25,198 290 290 853 853 868
25,248 290 514 853 868
25,290 290 853
16,306 314 357 479 624 892 917 996 1012 1151 1268 1350
25,290 290 853 868 1012
16,74 147 191 248 514 635 734 768 828 839 1286
25,290 853
25,290 290 615 853 868 1052 1130 1169
25,290 853 868 1070 1224
18,532 610 635 653 679 765 849 1061 1225 1351 1408
25,290 853 853 868
25,290 290 404 853
25,290 290 853 1442
